encoder,action_top1,motion_cos,taxonomy_f1
vjepa_2_1_frozen,"44.384
±2.274","0.009
±0.001","0.793
±0.016"
vjepa_2_1_vitL_frozen,"44.219
±2.301","0.004
±0.000","0.788
±0.017"
vjepa_1_vitH_frozen,"40.493
±2.219","0.007
±0.001","0.702
±0.019"
lejepa_vitL_frozen,"40.055
±2.219","0.014
±0.002","0.740
±0.018"
vjepa_1_vitL_frozen,"39.890
±2.274","0.008
±0.001","0.660
±0.019"
ijepa_vitH14,"39.123
±2.247","0.016
±0.001","0.781
±0.017"
vjepa_2_0_vitg_ssv2,"38.849
±2.274","0.007
±0.001","0.776
±0.017"
dinov2,"38.466
±2.247","0.016
±0.001","0.816
±0.016"
vjepa_2_vitL_256_frozen,"37.918
±2.247","0.013
±0.001","0.778
±0.017"
ijepa_vitG16,"37.480
±2.219","0.019
±0.001","0.787
±0.017"
