step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
0,stage0_head_only,0.498691,0.360246,0.276891,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-06,1.1468
1,stage0_head_only,0.507713,0.369394,0.276637,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-06,1.1536
2,stage0_head_only,0.504614,0.365999,0.277231,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-06,1.0175
3,stage0_head_only,0.500384,0.362892,0.274986,0.000000,0.000000,0.000000,0.000000,0.000000,5.81e-06,1.1165
4,stage0_head_only,0.502683,0.363990,0.277387,0.000000,0.000000,0.000000,0.000000,0.000000,6.98e-06,0.9496
5,stage0_head_only,0.506013,0.366295,0.279436,0.000000,0.000000,0.000000,0.000000,0.000000,8.14e-06,1.0786
6,stage0_head_only,0.501646,0.362626,0.278040,0.000000,0.000000,0.000000,0.000000,0.000000,9.30e-06,1.0790
7,stage0_head_only,0.503080,0.365428,0.275303,0.000000,0.000000,0.000000,0.000000,0.000000,1.05e-05,0.8073
8,stage0_head_only,0.508392,0.368364,0.280057,0.000000,0.000000,0.000000,0.000000,0.000000,1.16e-05,0.8494
9,stage0_head_only,0.496416,0.361384,0.270064,0.000000,0.000000,0.000000,0.000000,0.000000,1.28e-05,0.9378
10,stage0_head_only,0.498034,0.362158,0.271752,0.000000,0.000000,0.000000,0.000000,0.000000,1.40e-05,0.7443
11,stage0_head_only,0.499368,0.361468,0.275801,0.000000,0.000000,0.000000,0.000000,0.000000,1.51e-05,0.7967
12,stage0_head_only,0.498309,0.360416,0.275786,0.000000,0.000000,0.000000,0.000000,0.000000,1.63e-05,0.6707
13,stage0_head_only,0.500828,0.362904,0.275847,0.000000,0.000000,0.000000,0.000000,0.000000,1.74e-05,0.6506
14,stage0_head_only,0.492558,0.357008,0.271101,0.000000,0.000000,0.000000,0.000000,0.000000,1.86e-05,0.6996
15,stage0_head_only,0.491644,0.357036,0.269216,0.000000,0.000000,0.000000,0.000000,0.000000,1.98e-05,0.8159
16,stage0_head_only,0.496156,0.360377,0.271557,0.000000,0.000000,0.000000,0.000000,0.000000,2.09e-05,0.7850
17,stage0_head_only,0.491763,0.356427,0.270672,0.000000,0.000000,0.000000,0.000000,0.000000,2.21e-05,0.8762
18,stage0_head_only,0.483602,0.349059,0.269086,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-05,0.7396
19,stage0_head_only,0.481838,0.349141,0.265395,0.000000,0.000000,0.000000,0.000000,0.000000,2.44e-05,0.8190
20,stage0_head_only,0.495847,0.359366,0.272961,0.000000,0.000000,0.000000,0.000000,0.000000,2.56e-05,0.6193
21,stage0_head_only,0.496633,0.362408,0.268450,0.000000,0.000000,0.000000,0.000000,0.000000,2.67e-05,0.7970
22,stage0_head_only,0.487582,0.353751,0.267661,0.000000,0.000000,0.000000,0.000000,0.000000,2.79e-05,0.7429
23,stage0_head_only,0.488507,0.355234,0.266547,0.000000,0.000000,0.000000,0.000000,0.000000,2.91e-05,0.7845
24,stage0_head_only,0.486999,0.353708,0.266583,0.000000,0.000000,0.000000,0.000000,0.000000,3.02e-05,1.2140
25,stage0_head_only,0.484386,0.351704,0.265364,0.000000,0.000000,0.000000,0.000000,0.000000,3.14e-05,0.7100
26,stage0_head_only,0.488639,0.355516,0.266245,0.000000,0.000000,0.000000,0.000000,0.000000,3.26e-05,0.6234
27,stage0_head_only,0.483898,0.351757,0.264282,0.000000,0.000000,0.000000,0.000000,0.000000,3.37e-05,0.8101
28,stage0_head_only,0.497275,0.362374,0.269802,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-05,0.7915
29,stage0_head_only,0.488710,0.356339,0.264743,0.000000,0.000000,0.000000,0.000000,0.000000,3.60e-05,0.6600
30,stage0_head_only,0.479445,0.348348,0.262194,0.000000,0.000000,0.000000,0.000000,0.000000,3.72e-05,0.6596
31,stage0_head_only,0.475895,0.345792,0.260207,0.000000,0.000000,0.000000,0.000000,0.000000,3.84e-05,0.7268
32,stage0_head_only,0.482631,0.351843,0.261577,0.000000,0.000000,0.000000,0.000000,0.000000,3.95e-05,0.6203
33,stage0_head_only,0.478881,0.348622,0.260519,0.000000,0.000000,0.000000,0.000000,0.000000,4.07e-05,0.6573
34,stage0_head_only,0.487841,0.355626,0.264431,0.000000,0.000000,0.000000,0.000000,0.000000,4.19e-05,0.5280
35,stage0_head_only,0.484779,0.353300,0.262957,0.000000,0.000000,0.000000,0.000000,0.000000,4.30e-05,0.5530
36,stage0_head_only,0.487891,0.354577,0.266629,0.000000,0.000000,0.000000,0.000000,0.000000,4.42e-05,0.7360
37,stage0_head_only,0.486689,0.355780,0.261817,0.000000,0.000000,0.000000,0.000000,0.000000,4.53e-05,0.6842
38,stage0_head_only,0.480312,0.349235,0.262154,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-05,0.6391
39,stage0_head_only,0.479332,0.348916,0.260831,0.000000,0.000000,0.000000,0.000000,0.000000,4.77e-05,0.9224
40,stage0_head_only,0.480972,0.351937,0.258071,0.000000,0.000000,0.000000,0.000000,0.000000,4.88e-05,0.6007
41,stage0_head_only,0.481231,0.351394,0.259674,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6820
42,stage0_head_only,0.468640,0.338974,0.259332,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5704
43,stage1_layout,0.476285,0.347742,0.257085,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5684
44,stage1_layout,0.486855,0.356295,0.261120,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6317
45,stage1_layout,0.474157,0.346889,0.254534,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5344
46,stage1_layout,0.477466,0.347800,0.259332,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5830
47,stage1_layout,0.473551,0.345471,0.256160,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5542
48,stage1_layout,0.484258,0.353540,0.261435,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6078
49,stage1_layout,0.484884,0.355331,0.259106,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5768
50,stage1_layout,0.482456,0.353227,0.258458,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4540
51,stage1_layout,0.474365,0.347013,0.254704,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7407
52,stage1_layout,0.482977,0.353778,0.258397,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8607
53,stage1_layout,0.484313,0.354390,0.259845,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7435
54,stage1_layout,0.483843,0.356176,0.255334,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5150
55,stage1_layout,0.478863,0.351504,0.254717,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4542
56,stage1_layout,0.479972,0.352032,0.255878,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5350
57,stage1_layout,0.472316,0.344864,0.254905,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5917
58,stage1_layout,0.479623,0.351103,0.257041,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4111
59,stage1_layout,0.470926,0.344380,0.253091,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5776
60,stage1_layout,0.476925,0.350340,0.253171,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5115
61,stage1_layout,0.484819,0.354707,0.260225,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8075
62,stage1_layout,0.469939,0.344965,0.249947,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4929
63,stage1_layout,0.470789,0.344890,0.251798,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5534
64,stage1_layout,0.465816,0.342119,0.247394,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4265
65,stage1_layout,0.473991,0.348349,0.251283,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4935
66,stage1_layout,0.464065,0.338629,0.250872,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4194
67,stage1_layout,0.474051,0.348219,0.251664,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7313
68,stage1_layout,0.464597,0.340463,0.248268,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4380
69,stage1_layout,0.475523,0.347774,0.255500,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5457
70,stage1_layout,0.476704,0.351475,0.250457,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5242
71,stage1_layout,0.475568,0.349806,0.251523,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4601
72,stage1_layout,0.466974,0.343759,0.246430,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4738
73,stage1_layout,0.472128,0.346325,0.251606,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5465
74,stage1_layout,0.463501,0.339370,0.248262,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4231
75,stage1_layout,0.462280,0.338091,0.248378,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5182
76,stage1_layout,0.464961,0.341641,0.246641,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4656
77,stage1_layout,0.476566,0.351099,0.250934,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4384
78,stage1_layout,0.459385,0.337181,0.244409,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5879
79,stage1_layout,0.462387,0.339164,0.246446,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3394
80,stage1_layout,0.474211,0.349075,0.250272,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4694
81,stage1_layout,0.468617,0.344042,0.249150,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3816
82,stage1_layout,0.465482,0.342078,0.246807,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3710
83,stage1_layout,0.471535,0.346828,0.249416,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3586
84,stage1_layout,0.461497,0.339552,0.243890,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5690
85,stage1_layout,0.459722,0.337007,0.245430,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5123
86,stage1_layout,0.466698,0.342895,0.247607,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5105
87,stage1_layout,0.468469,0.344534,0.247871,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3187
88,stage1_layout,0.470981,0.346840,0.248282,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3332
89,stage1_layout,0.467079,0.343764,0.246630,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3718
90,stage1_layout,0.462156,0.339837,0.244639,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4078
91,stage1_layout,0.463639,0.341064,0.245150,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4750
92,stage1_layout,0.461136,0.338943,0.244387,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3616
93,stage1_layout,0.468265,0.344023,0.248484,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3559
94,stage1_layout,0.467755,0.342913,0.249684,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4186
95,stage1_layout,0.466756,0.343660,0.246193,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3596
96,stage1_layout,0.474680,0.350022,0.249316,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3912
97,stage1_layout,0.463693,0.342346,0.242694,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3734
98,stage1_layout,0.465364,0.343293,0.244141,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5816
99,stage1_layout,0.460972,0.338158,0.245627,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4555
100,stage1_layout,0.457040,0.334737,0.244606,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5512
101,stage1_layout,0.466299,0.343610,0.245379,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4748
102,stage1_layout,0.470132,0.346161,0.247941,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4265
103,stage1_layout,0.460435,0.338487,0.243894,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5081
104,stage1_layout,0.462566,0.340452,0.244226,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3991
105,stage1_layout,0.470459,0.345714,0.249489,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4676
106,stage1_layout,0.467400,0.342643,0.249513,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3842
107,stage1_layout,0.473189,0.348752,0.248873,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3674
108,stage1_layout,0.459374,0.338285,0.242178,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3825
109,stage1_layout,0.480442,0.354882,0.251120,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3534
110,stage1_layout,0.467086,0.344366,0.245440,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4394
111,stage1_layout,0.467805,0.345239,0.245134,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3240
112,stage1_layout,0.473179,0.348237,0.249884,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4574
113,stage1_layout,0.464781,0.341667,0.246228,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3279
114,stage1_layout,0.457590,0.336558,0.242064,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4235
115,stage1_layout,0.458164,0.337508,0.241312,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3537
116,stage1_layout,0.460497,0.338365,0.244263,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4140
117,stage1_layout,0.467902,0.345174,0.245455,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3351
118,stage1_layout,0.466629,0.343436,0.246386,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3984
119,stage1_layout,0.470050,0.344642,0.250816,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3488
120,stage1_layout,0.467728,0.344508,0.246440,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3281
121,stage1_layout,0.466067,0.344143,0.243849,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5373
122,stage1_layout,0.482037,0.355698,0.252680,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3951
123,stage1_layout,0.462632,0.339828,0.245608,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3266
124,stage1_layout,0.458079,0.336427,0.243305,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6121
125,stage1_layout,0.458113,0.336460,0.243307,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3751
126,stage1_layout,0.461317,0.339189,0.244256,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4221
127,stage1_layout,0.462873,0.341700,0.242347,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3960
128,stage1_layout,0.471811,0.346961,0.249699,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3622
129,stage1_layout,0.460805,0.339915,0.241781,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4149
130,stage1_layout,0.452708,0.331272,0.242872,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3943
131,stage1_layout,0.456205,0.334499,0.243413,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3880
132,stage1_layout,0.471820,0.347406,0.248827,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4507
133,stage1_layout,0.463526,0.341933,0.243186,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4263
134,stage1_layout,0.469887,0.347428,0.244917,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3493
135,stage1_layout,0.465962,0.343146,0.245632,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3757
136,stage1_layout,0.467653,0.343780,0.247746,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3616
137,stage1_layout,0.457933,0.337828,0.240209,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3251
138,stage1_layout,0.450398,0.331685,0.237425,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4474
139,stage1_layout,0.459318,0.338643,0.241350,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4231
140,stage1_layout,0.475623,0.350754,0.249738,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5422
141,stage1_layout,0.459944,0.338790,0.242307,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3893
142,stage1_layout,0.456080,0.336011,0.240138,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4227
143,stage1_layout,0.459945,0.339801,0.240288,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3589
144,stage1_layout,0.454497,0.334939,0.239114,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3971
145,stage1_layout,0.459337,0.338611,0.241450,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4749
146,stage1_layout,0.468895,0.347363,0.243064,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3225
147,stage1_layout,0.464751,0.342618,0.244265,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4137
148,stage1_layout,0.469857,0.345933,0.247848,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4849
149,stage1_layout,0.461491,0.340087,0.242806,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3694
150,stage1_layout,0.454884,0.334550,0.240667,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4257
151,stage1_layout,0.467664,0.345756,0.243816,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3340
152,stage1_layout,0.455551,0.335466,0.240170,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3907
153,stage1_layout,0.461519,0.340581,0.241876,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4129
154,stage1_layout,0.469073,0.345214,0.247717,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3874
155,stage1_layout,0.471781,0.348539,0.246483,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3422
156,stage1_layout,0.466389,0.343813,0.245152,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3552
157,stage1_layout,0.465173,0.343841,0.242664,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3537
158,stage1_layout,0.461405,0.339847,0.243116,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4179
159,stage1_layout,0.463198,0.341515,0.243366,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4452
160,stage1_layout,0.455464,0.335104,0.240721,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4276
161,stage1_layout,0.465646,0.343618,0.244055,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3293
162,stage1_layout,0.469681,0.346102,0.247158,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4740
163,stage1_layout,0.452948,0.334029,0.237838,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3125
164,stage1_layout,0.467475,0.344844,0.245261,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3027
165,stage1_layout,0.459394,0.337736,0.243317,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3464
166,stage1_layout,0.461477,0.339832,0.243289,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3682
167,stage1_layout,0.459562,0.338093,0.242937,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3956
168,stage1_layout,0.453533,0.335261,0.236546,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4247
169,stage1_layout,0.456927,0.338106,0.237642,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2926
170,stage1_layout,0.460405,0.339329,0.242152,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3563
171,stage1_layout,0.464349,0.341687,0.245324,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3748
172,stage1_layout,0.457285,0.336852,0.240865,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4049
173,stage1_layout,0.451524,0.333476,0.236097,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5415
174,stage1_layout,0.463765,0.341204,0.245122,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3277
175,stage1_layout,0.459032,0.339676,0.238712,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4155
176,stage1_layout,0.459966,0.338879,0.242173,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3866
