metric,G-frozen,G-vCSSL-2X,G-vCSSL-enc,G-vCSSL-hd,G-s3DI-enc,G-s3DI-hd,G-sNoDI-enc,G-sNoDI-hd,WINNER
action_top1,"44.384
±2.274","53.151
±2.274*","51.671
±2.274*","42.849
±2.280","50.301
±2.274*","51.233
±2.301*","51.781
±2.274*","51.726
±2.301*",tie
motion_cos,"0.009
±0.001","0.169
±0.004*","0.159
±0.004*","0.013
±0.001*","0.163
±0.004*","0.167
±0.005*","0.168
±0.005*","0.179
±0.005*","ViT-G surgery
noDI head"
taxonomy_f1,"0.793
±0.016","0.786
±0.017","0.791
±0.017","0.793
±0.017","0.793
±0.017","0.789
±0.017","0.790
±0.017","0.788
±0.017",tie
future_mse,"0.557
±0.001","0.546
±0.001*","0.540
±0.001*","0.558
±0.001*","0.515
±0.001*","0.540
±0.001*","0.515
±0.001*","0.540
±0.001*","ViT-G surgery
3stage_DI encoder"
rollout,"0.009
±0.000","0.009
±0.000*","0.008
±0.000*","0.009
±0.000","0.009
±0.000*","0.008
±0.000*","0.009
±0.000*","0.008
±0.000*",tie
causal,"0.583
±0.001","0.571
±0.001*","0.565
±0.001*","0.583
±0.001","0.547
±0.002*","0.565
±0.001*","0.545
±0.002*","0.565
±0.001*","ViT-G surgery
noDI encoder"
tdist,"0.007
±0.000","0.008
±0.000*","0.007
±0.000","0.007
±0.000","0.008
±0.000*","0.007
±0.000","0.008
±0.000*","0.007
±0.000",tie
teacher_free,"0.046
±0.000","0.044
±0.001*","0.043
±0.001*","0.046
±0.000","0.048
±0.001*","0.043
±0.001*","0.047
±0.001*","0.043
±0.001*",tie
maskratio,"0.072
±0.001","0.071
±0.001*","0.068
±0.001*","0.072
±0.001","0.059
±0.001*","0.068
±0.001*","0.062
±0.001*","0.068
±0.001*","ViT-G surgery
3stage_DI encoder"
order,"0.018
±0.001","0.021
±0.001*","0.019
±0.001*","0.018
±0.001","0.019
±0.002*","0.019
±0.001*","0.021
±0.001*","0.019
±0.001*",—
