step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
0,0,0.508255,0.000000,1.008461,8.70e-07,4.7230,0.04,
1,0,0.509110,0.000000,0.950680,1.74e-06,3.8629,0.05,
2,0,0.501849,0.000000,0.901664,2.61e-06,3.7153,0.05,
3,0,0.500891,0.000000,0.865325,3.48e-06,4.0941,0.06,
4,0,0.502967,0.000000,0.885344,4.35e-06,4.3550,0.05,
5,0,0.505624,0.000000,0.900984,5.22e-06,3.6515,0.05,
6,0,0.501175,0.000000,0.841519,6.09e-06,3.5260,0.06,
7,0,0.499720,0.000000,0.791379,6.96e-06,3.1756,0.06,
8,0,0.500280,0.000000,0.849198,7.83e-06,2.6405,0.06,
9,0,0.493569,0.000000,0.933147,8.70e-06,2.8857,0.06,
10,0,0.492589,0.000000,0.785135,9.57e-06,2.0889,0.05,
11,0,0.493291,0.000000,0.786847,1.04e-05,1.7365,0.05,
12,0,0.497114,0.000000,0.771677,1.13e-05,1.7643,0.05,
13,0,0.505073,0.000000,0.875829,1.22e-05,1.6862,0.06,
14,0,0.495974,0.000000,0.919501,1.30e-05,1.2319,0.05,
15,0,0.496655,0.000000,0.893206,1.39e-05,1.3181,0.06,
16,0,0.498480,0.000000,0.865956,1.48e-05,0.9053,0.05,
17,0,0.500334,0.000000,0.852948,1.57e-05,0.7457,0.06,
18,0,0.493734,0.000000,0.819921,1.65e-05,0.7934,0.06,
19,0,0.492778,0.000000,0.803685,1.74e-05,0.5689,0.06,
20,0,0.489655,0.000000,0.807764,1.83e-05,0.6498,0.06,
21,0,0.495717,0.000000,0.841709,1.91e-05,0.6744,0.06,
22,0,0.490011,0.000000,0.765744,2.00e-05,0.5594,0.05,
23,0,0.493829,0.000000,0.749794,2.09e-05,0.4051,0.06,
24,0,0.489636,0.000000,0.774590,2.17e-05,0.3081,0.05,
25,0,0.496173,0.000000,0.799254,2.26e-05,0.3395,0.06,
26,0,0.489567,0.000000,0.815345,2.35e-05,0.4591,0.05,
27,0,0.499374,0.000000,0.788859,2.43e-05,0.2874,0.06,
28,0,0.493080,0.000000,0.811603,2.52e-05,0.3840,0.06,
29,0,0.496071,0.000000,0.827145,2.61e-05,0.3218,0.06,
30,0,0.488778,0.000000,0.802817,2.70e-05,0.2416,0.06,
31,0,0.490892,0.000000,0.784774,2.78e-05,0.2139,0.06,
32,0,0.491966,0.000000,0.799785,2.87e-05,0.2030,0.06,
33,0,0.494694,0.000000,0.797972,2.96e-05,0.2232,0.06,
34,0,0.494779,0.000000,0.787143,3.04e-05,0.2163,0.06,
35,0,0.496718,0.000000,0.770574,3.13e-05,0.2025,0.06,
36,0,0.494421,0.000000,0.741047,3.22e-05,0.2067,0.06,
37,0,0.491269,0.000000,0.779859,3.30e-05,0.1710,0.06,
38,0,0.488153,0.000000,0.769216,3.39e-05,0.2061,0.05,
39,0,0.488614,0.000000,0.782962,3.48e-05,0.1847,0.06,
40,0,0.489630,0.000000,0.788995,3.57e-05,0.2143,0.06,
41,0,0.491814,0.000000,0.800268,3.65e-05,0.1834,0.06,
42,0,0.487519,0.000000,0.731146,3.74e-05,0.1568,0.06,
43,0,0.489576,0.000000,0.747700,3.83e-05,0.1761,0.06,
44,0,0.488894,0.000000,0.748041,3.91e-05,0.1455,0.06,
45,0,0.492384,0.000000,0.750714,4.00e-05,0.1973,0.06,
46,0,0.490639,0.000000,0.835668,4.09e-05,0.2195,0.06,
47,0,0.485507,0.000000,0.777811,4.17e-05,0.2027,0.06,
48,0,0.485215,0.000000,0.812526,4.26e-05,0.1648,0.05,
49,0,0.482735,0.000000,0.776026,4.35e-05,0.1409,0.05,
50,0,0.485974,0.000000,0.807778,4.43e-05,0.1624,0.06,
51,0,0.497469,0.000000,0.784836,4.52e-05,0.2471,0.06,
52,0,0.494836,0.000000,0.815393,4.61e-05,0.2314,0.05,
53,0,0.489660,0.000000,0.793701,4.70e-05,0.1991,0.06,
54,0,0.497847,0.000000,0.802032,4.78e-05,0.1625,0.06,
55,0,0.488822,0.000000,0.772881,4.87e-05,0.1359,0.06,
56,0,0.487953,0.000000,0.797416,4.96e-05,0.1863,0.06,
57,0,0.491829,0.000000,0.913049,5.04e-05,0.1928,0.06,
58,0,0.486179,0.000000,0.839085,5.13e-05,0.2814,0.06,
59,0,0.492325,0.000000,0.765679,5.22e-05,0.1627,0.06,
60,0,0.486591,0.000000,0.786996,5.30e-05,0.3448,0.06,
61,0,0.487040,0.000000,0.796673,5.39e-05,0.1972,0.06,
62,0,0.489621,0.000000,0.727721,5.48e-05,0.1845,0.06,
63,0,0.489833,0.000000,0.754549,5.57e-05,0.2016,0.06,
64,0,0.489385,0.000000,0.772086,5.65e-05,0.2424,0.06,
65,0,0.493943,0.000000,0.773390,5.74e-05,0.1469,0.06,
66,0,0.484205,0.000000,0.847714,5.83e-05,0.2384,0.06,
67,0,0.487519,0.000000,0.780539,5.91e-05,0.2293,0.06,
68,0,0.483742,0.000000,0.816056,6.00e-05,0.2423,0.05,
69,0,0.487034,0.000000,0.763110,6.09e-05,0.1792,0.06,
70,0,0.488239,0.000000,0.771387,6.17e-05,0.2084,0.06,
71,0,0.491127,0.000000,0.715164,6.26e-05,0.2179,0.06,
72,0,0.489688,0.000000,0.766564,6.35e-05,0.2303,0.06,
73,0,0.489046,0.000000,0.729858,6.43e-05,0.1874,0.06,
74,0,0.485518,0.000000,0.717981,6.52e-05,0.1134,0.05,
75,0,0.490667,0.000000,0.719175,6.61e-05,0.1355,0.06,
76,0,0.491429,0.000000,0.761211,6.70e-05,0.1558,0.05,
77,0,0.486757,0.000000,0.751402,6.78e-05,0.2702,0.05,
78,0,0.488089,0.000000,0.707870,6.87e-05,0.1561,0.05,
79,0,0.495848,0.000000,0.737450,6.96e-05,0.1513,0.05,
80,0,0.497874,0.000000,0.782230,7.04e-05,0.1833,0.06,
81,0,0.490823,0.000000,0.741227,7.13e-05,0.1605,0.06,
82,0,0.489315,0.000000,0.743221,7.22e-05,0.2599,0.05,
83,0,0.488621,0.000000,0.870647,7.30e-05,0.2038,0.05,
84,0,0.494247,0.000000,0.737666,7.39e-05,0.3964,0.06,
85,0,0.491930,0.000000,0.741095,7.48e-05,0.1841,0.06,
86,0,0.492955,0.000000,0.735426,7.57e-05,0.2535,0.06,
87,0,0.486072,0.000000,0.734038,7.65e-05,0.2690,0.06,
88,0,0.493802,0.000000,0.730470,7.74e-05,0.2032,0.06,
89,0,0.491625,0.000000,0.766962,7.83e-05,0.1589,0.06,
90,0,0.482573,0.000000,0.791384,7.91e-05,0.3639,0.06,
91,0,0.495806,0.000000,0.789662,8.00e-05,0.2386,0.06,
92,0,0.488916,0.000000,0.761905,8.09e-05,0.1040,0.06,
93,0,0.481669,0.000000,0.731651,8.17e-05,0.2711,0.06,
94,0,0.492359,0.000000,0.752209,8.26e-05,0.2050,0.06,
95,0,0.493529,0.000000,0.712492,8.35e-05,0.1797,0.06,
96,0,0.488302,0.000000,0.731987,8.43e-05,0.1615,0.06,
97,0,0.484980,0.000000,0.750425,8.52e-05,0.2743,0.06,
98,0,0.485320,0.000000,0.733958,8.61e-05,0.3570,0.05,
99,0,0.488828,0.000000,0.726831,8.70e-05,0.1695,0.06,
100,0,0.486896,0.000000,0.707649,8.78e-05,0.1925,0.05,
101,0,0.487647,0.000000,0.803229,8.87e-05,0.4123,0.05,
102,0,0.482606,0.000000,0.745972,8.96e-05,0.4079,0.06,
103,0,0.484778,0.000000,0.715877,9.04e-05,0.1563,0.06,
104,0,0.481596,0.000000,0.773546,9.13e-05,0.3150,0.05,
105,0,0.480708,0.000000,0.726175,9.22e-05,0.2187,0.05,
106,0,0.487057,0.000000,0.731680,9.30e-05,0.1336,0.05,
107,0,0.489776,0.000000,0.734931,9.39e-05,0.1151,0.06,
108,0,0.492478,0.000000,0.702676,9.48e-05,0.1189,0.06,
109,0,0.491340,0.000000,0.707756,9.57e-05,0.1247,0.06,
110,0,0.496721,0.000000,0.697404,9.65e-05,0.1019,0.06,
111,0,0.484087,0.000000,0.725453,9.74e-05,0.1085,0.06,
112,0,0.491419,0.000000,0.739102,9.83e-05,0.1140,0.05,
113,0,0.488895,0.000000,0.720626,9.91e-05,0.1592,0.06,
114,0,0.484749,0.000000,0.868728,1.00e-04,0.2663,0.06,
115,0,0.487348,0.000000,0.715019,1.00e-04,0.1378,0.06,
116,0,0.488050,0.000000,0.686885,1.00e-04,0.1325,0.06,
117,0,0.489467,0.000000,0.689334,1.00e-04,0.1759,0.06,
118,0,0.490026,0.000000,0.760915,1.00e-04,0.2619,0.06,
119,0,0.491523,0.000000,0.773192,1.00e-04,0.1878,0.06,
119,0,,,,,,,0.489934
120,0,0.489583,0.000000,0.775797,1.00e-04,0.2650,0.00,
121,0,0.490422,0.000000,0.785211,1.00e-04,0.3328,0.05,
122,0,0.486455,0.000000,0.745813,1.00e-04,0.1860,0.05,
123,0,0.491095,0.000000,0.766281,1.00e-04,0.1610,0.06,
124,0,0.492773,0.000000,0.749196,1.00e-04,0.1617,0.06,
125,0,0.481999,0.000000,0.813510,1.00e-04,0.4043,0.06,
126,0,0.484818,0.000000,0.703602,1.00e-04,0.1181,0.05,
127,0,0.495044,0.000000,0.715086,9.99e-05,0.1316,0.06,
128,0,0.491297,0.000000,0.690972,9.99e-05,0.1348,0.05,
129,0,0.488315,0.000000,0.725383,9.99e-05,0.0970,0.06,
130,0,0.486567,0.000000,0.689239,9.99e-05,0.0982,0.06,
131,0,0.491706,0.000000,0.733256,9.99e-05,0.1361,0.06,
132,0,0.487960,0.000000,0.704830,9.99e-05,0.1352,0.06,
133,0,0.483360,0.000000,0.686262,9.99e-05,0.1426,0.05,
134,0,0.488374,0.000000,0.705571,9.99e-05,0.0830,0.05,
135,0,0.484744,0.000000,0.698441,9.98e-05,0.1309,0.06,
136,0,0.492081,0.000000,0.705738,9.98e-05,0.1510,0.06,
137,0,0.480995,0.000000,0.677751,9.98e-05,0.1593,0.06,
138,0,0.485428,0.000000,0.641093,9.98e-05,0.1426,0.06,
139,0,0.487378,0.000000,0.674576,9.98e-05,0.0965,0.05,
140,0,0.489687,0.000000,0.658011,9.98e-05,0.1202,0.06,
141,0,0.484328,0.000000,0.673550,9.98e-05,0.2182,0.05,
142,0,0.483523,0.000000,0.699756,9.97e-05,0.1568,0.05,
143,0,0.490019,0.000000,0.676378,9.97e-05,0.1195,0.06,
144,0,0.490028,0.000000,0.686852,9.97e-05,0.2454,0.06,
145,0,0.487447,0.000000,0.654003,9.97e-05,0.1536,0.05,
146,0,0.481860,0.000000,0.629493,9.96e-05,0.0896,0.06,
147,0,0.486247,0.000000,0.676214,9.96e-05,0.1591,0.05,
148,0,0.483177,0.000000,0.638893,9.96e-05,0.1088,0.05,
149,0,0.486507,0.000000,0.648049,9.96e-05,0.1452,0.06,
