step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
0,0,0.508795,0.000000,1.008205,1.75e-06,4.9846,0.04,
1,0,0.507245,0.000000,0.844464,3.51e-06,4.2954,0.05,
2,0,0.498355,0.000000,0.905029,5.26e-06,3.7445,0.06,
3,0,0.499247,0.000000,0.923144,7.02e-06,4.3848,0.06,
4,0,0.498056,0.000000,0.855788,8.77e-06,4.1806,0.06,
5,0,0.505980,0.000000,0.919682,1.05e-05,3.5898,0.06,
6,0,0.499517,0.000000,0.844320,1.23e-05,3.4002,0.06,
7,0,0.496172,0.000000,0.915227,1.40e-05,2.4448,0.06,
8,0,0.500744,0.000000,0.827478,1.58e-05,2.1398,0.06,
9,0,0.492938,0.000000,0.855554,1.75e-05,1.6068,0.06,
10,0,0.496639,0.000000,0.829601,1.93e-05,1.1411,0.06,
11,0,0.498224,0.000000,0.819487,2.11e-05,1.0965,0.06,
12,0,0.496958,0.000000,0.820416,2.28e-05,0.8183,0.06,
13,0,0.495324,0.000000,0.814196,2.46e-05,0.7203,0.06,
14,0,0.492942,0.000000,0.822053,2.63e-05,0.6322,0.06,
15,0,0.488066,0.000000,0.760814,2.81e-05,0.7183,0.06,
16,0,0.485300,0.000000,0.725042,2.98e-05,0.5595,0.06,
17,0,0.489762,0.000000,0.781256,3.16e-05,0.5316,0.06,
18,0,0.491664,0.000000,0.802919,3.33e-05,0.3872,0.06,
19,0,0.496155,0.000000,0.804503,3.51e-05,0.3820,0.06,
20,0,0.493422,0.000000,0.827122,3.68e-05,0.3141,0.06,
21,0,0.499034,0.000000,0.803483,3.86e-05,0.3255,0.06,
22,0,0.492386,0.000000,0.772158,4.04e-05,0.2872,0.06,
23,0,0.490979,0.000000,0.866124,4.21e-05,0.3253,0.06,
24,0,0.489140,0.000000,0.852286,4.39e-05,0.2633,0.06,
25,0,0.488615,0.000000,0.823790,4.56e-05,0.2644,0.06,
26,0,0.489954,0.000000,0.800060,4.74e-05,0.1943,0.06,
27,0,0.494288,0.000000,0.927086,4.91e-05,0.2228,0.06,
28,0,0.492948,0.000000,0.763797,5.09e-05,0.1864,0.06,
29,0,0.496857,0.000000,0.782017,5.26e-05,0.2148,0.06,
30,0,0.496047,0.000000,0.798171,5.44e-05,0.2006,0.06,
31,0,0.489148,0.000000,0.766004,5.61e-05,0.2028,0.06,
32,0,0.492667,0.000000,0.757086,5.79e-05,0.1744,0.06,
33,0,0.491955,0.000000,0.763913,5.96e-05,0.1486,0.06,
34,0,0.490851,0.000000,0.777021,6.14e-05,0.1336,0.06,
35,0,0.493612,0.000000,0.755884,6.32e-05,0.1575,0.06,
36,0,0.490584,0.000000,0.746852,6.49e-05,0.1212,0.06,
37,0,0.499842,0.000000,0.794520,6.67e-05,0.2056,0.06,
38,0,0.486018,0.000000,0.809073,6.84e-05,0.1383,0.06,
39,0,0.487127,0.000000,0.793057,7.02e-05,0.0995,0.06,
40,0,0.490045,0.000000,0.787126,7.19e-05,0.1052,0.06,
41,0,0.494714,0.000000,0.826529,7.37e-05,0.1040,0.06,
42,0,0.493922,0.000000,0.801988,7.54e-05,0.1165,0.06,
43,0,0.491465,0.000000,0.807037,7.72e-05,0.1284,0.06,
44,0,0.493923,0.000000,0.818865,7.89e-05,0.1437,0.06,
45,0,0.495306,0.000000,0.786099,8.07e-05,0.1362,0.06,
46,0,0.490070,0.000000,0.781835,8.25e-05,0.1240,0.06,
47,0,0.490113,0.000000,0.772574,8.42e-05,0.1511,0.06,
48,0,0.487187,0.000000,0.830658,8.60e-05,0.2316,0.06,
49,0,0.489935,0.000000,0.821466,8.77e-05,0.1584,0.06,
50,0,0.488970,0.000000,0.828116,8.95e-05,0.2378,0.06,
51,0,0.491228,0.000000,0.795313,9.12e-05,0.2293,0.06,
52,0,0.489920,0.000000,0.761442,9.30e-05,0.1109,0.06,
53,0,0.488985,0.000000,0.757488,9.47e-05,0.1078,0.06,
54,0,0.491512,0.000000,0.789374,9.65e-05,0.1284,0.06,
55,0,0.502131,0.000000,0.766311,9.82e-05,0.2601,0.06,
56,0,0.491086,0.000000,0.806846,1.00e-04,0.1598,0.05,
57,0,0.494377,0.000000,0.743458,1.00e-04,0.0973,0.06,
58,0,0.490075,0.000000,0.715689,1.00e-04,0.0925,0.06,
59,0,0.488173,0.000000,0.708862,1.00e-04,0.0856,0.06,
60,0,0.493956,0.000000,0.779484,1.00e-04,0.2296,0.06,
61,0,0.492185,0.000000,0.907416,1.00e-04,0.7376,0.06,
62,0,0.491086,0.000000,0.811902,1.00e-04,0.1325,0.06,
63,0,0.494290,0.000000,0.773019,9.99e-05,0.2475,0.06,
64,0,0.491440,0.000000,0.786774,9.99e-05,0.3297,0.06,
65,0,0.492229,0.000000,0.774118,9.99e-05,0.1725,0.06,
66,0,0.486339,0.000000,0.739377,9.99e-05,0.1199,0.06,
67,0,0.486779,0.000000,0.729755,9.98e-05,0.3334,0.06,
68,0,0.485868,0.000000,0.771110,9.98e-05,0.2266,0.06,
