step,epoch,loss_jepa,loss_drift,loss_total,loss_multi_task,loss_motion_aux,lr,grad_norm,throughput,val_loss,stage
20,0,,0,2.445557,,2.445557,2.083333e-04,,,,stage0_head_only_DI
40,0,,0,2.245579,,2.245579,4.166667e-04,,,,stage0_head_only_DI
60,0,,0,2.218460,,2.218460,4.990660e-04,,,,stage0_head_only_DI
80,0,,0,2.454366,,2.454366,4.933838e-04,,,,stage0_head_only_DI
100,0,,0,2.276228,,2.276228,4.826557e-04,,,,stage0_head_only_DI
20,0,,0,2.573709,,2.573709,2.083333e-04,,,,stage0_head_only_DI
40,0,,0,2.381781,,2.381781,4.166667e-04,,,,stage0_head_only_DI
60,0,,0,2.081259,,2.081259,4.990660e-04,,,,stage0_head_only_DI
80,0,,0,2.824344,,2.824344,4.933838e-04,,,,stage0_head_only_DI
100,0,,0,2.256577,,2.256577,4.826557e-04,,,,stage0_head_only_DI
120,0,,0,2.032369,,2.032369,4.671043e-04,,,,stage0_head_only_DI
121,0,,,,,,,,,2.088174,stage0_head_only_DI
140,0,,0,2.021874,,2.021874,4.470520e-04,,,,stage0_head_only_DI
160,0,,0,1.904716,,1.904716,4.229144e-04,,,,stage0_head_only_DI
180,0,,0,2.171127,,2.171127,3.951920e-04,,,,stage0_head_only_DI
200,0,,0,2.210995,,2.210995,3.644596e-04,,,,stage0_head_only_DI
220,0,,0,2.487645,,2.487645,3.313542e-04,,,,stage0_head_only_DI
240,0,,0,2.027328,,2.027328,2.965622e-04,,,,stage0_head_only_DI
242,0,,,,,,,,,2.059494,stage0_head_only_DI
260,1,,0,3.007638,,3.007638,2.608049e-04,,,,stage0_head_only_DI
280,1,,0,1.936555,,1.936555,2.248235e-04,,,,stage0_head_only_DI
300,1,,0,2.242515,,2.242515,1.893642e-04,,,,stage0_head_only_DI
320,1,,0,2.159835,,2.159835,1.551619e-04,,,,stage0_head_only_DI
340,1,,0,2.025927,,2.025927,1.229258e-04,,,,stage0_head_only_DI
360,1,,0,1.913756,,1.913756,9.332409e-05,,,,stage0_head_only_DI
363,1,,,,,,,,,2.019446,stage0_head_only_DI
380,1,,0,2.126121,,2.126121,6.697058e-05,,,,stage0_head_only_DI
400,1,,0,2.113555,,2.113555,5.000000e-05,,,,stage0_head_only_DI
420,1,,0,1.997900,,1.997900,5.000000e-05,,,,stage0_head_only_DI
440,1,,0,2.082530,,2.082530,5.000000e-05,,,,stage0_head_only_DI
460,1,,0,2.225241,,2.225241,5.000000e-05,,,,stage0_head_only_DI
480,1,,0,2.330843,,2.330843,5.000000e-05,,,,stage0_head_only_DI
484,1,,,,,,,,,1.973652,stage0_head_only_DI
