step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
0,stage0_head_only,0.539735,0.539735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-06,0.9896
1,stage0_head_only,0.543165,0.543165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-06,0.9922
2,stage0_head_only,0.534701,0.534701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-06,0.9654
3,stage0_head_only,0.544599,0.544599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.81e-06,0.9792
4,stage0_head_only,0.537299,0.537299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.98e-06,0.8703
5,stage0_head_only,0.538704,0.538704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.14e-06,0.9028
6,stage0_head_only,0.543468,0.543468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.30e-06,1.0224
7,stage0_head_only,0.536005,0.536005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.05e-05,0.8654
8,stage0_head_only,0.537641,0.537641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.16e-05,0.8782
9,stage0_head_only,0.533053,0.533053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.28e-05,0.7648
10,stage0_head_only,0.532976,0.532976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.40e-05,0.7166
11,stage0_head_only,0.538982,0.538982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.51e-05,0.6812
12,stage0_head_only,0.532754,0.532754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.63e-05,0.6965
13,stage0_head_only,0.534312,0.534312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.74e-05,0.6131
14,stage0_head_only,0.530989,0.530989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.86e-05,0.6972
15,stage0_head_only,0.530851,0.530851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.98e-05,0.6434
16,stage0_head_only,0.530308,0.530308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.09e-05,0.5853
17,stage0_head_only,0.530375,0.530375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.21e-05,0.6440
18,stage0_head_only,0.523468,0.523468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-05,0.6274
19,stage0_head_only,0.528972,0.528972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.44e-05,0.6915
20,stage0_head_only,0.530067,0.530067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.56e-05,0.6487
21,stage0_head_only,0.529588,0.529588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.67e-05,0.6593
22,stage0_head_only,0.526116,0.526116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.79e-05,0.6896
23,stage0_head_only,0.525683,0.525683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.91e-05,0.7120
24,stage0_head_only,0.522787,0.522787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.02e-05,0.7580
25,stage0_head_only,0.521704,0.521704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.14e-05,0.6257
26,stage0_head_only,0.519963,0.519963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.26e-05,0.7417
27,stage0_head_only,0.526014,0.526014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.37e-05,0.6520
28,stage0_head_only,0.527903,0.527903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-05,0.6941
29,stage0_head_only,0.523355,0.523355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.60e-05,0.6507
30,stage0_head_only,0.518728,0.518728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.72e-05,0.7386
31,stage0_head_only,0.518557,0.518557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.84e-05,0.6764
32,stage0_head_only,0.515639,0.515639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.95e-05,0.5656
33,stage0_head_only,0.521989,0.521989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.07e-05,0.5514
34,stage0_head_only,0.518214,0.518214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.19e-05,0.5725
35,stage0_head_only,0.517901,0.517901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.30e-05,0.5308
36,stage0_head_only,0.514599,0.514599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.42e-05,0.6839
37,stage0_head_only,0.520757,0.520757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.53e-05,0.5455
38,stage0_head_only,0.513597,0.513597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-05,0.5059
39,stage0_head_only,0.515364,0.515364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.77e-05,0.6643
40,stage0_head_only,0.515916,0.515916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.88e-05,0.6111
41,stage0_head_only,0.517903,0.517903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6111
42,stage0_head_only,0.506336,0.506336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7709
43,stage1_layout,0.523826,0.523826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5670
44,stage1_layout,0.512215,0.512215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4753
45,stage1_layout,0.512241,0.512241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6005
46,stage1_layout,0.515571,0.515571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7750
47,stage1_layout,0.509106,0.509106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7110
48,stage1_layout,0.517520,0.517520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6767
49,stage1_layout,0.512205,0.512205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7087
50,stage1_layout,0.509020,0.509020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5833
51,stage1_layout,0.508899,0.508899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6946
52,stage1_layout,0.517026,0.517026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5816
53,stage1_layout,0.512696,0.512696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5849
54,stage1_layout,0.516460,0.516460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6912
55,stage1_layout,0.510443,0.510443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5982
56,stage1_layout,0.514599,0.514599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4776
57,stage1_layout,0.507710,0.507710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6156
58,stage1_layout,0.508213,0.508213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5129
59,stage1_layout,0.503436,0.503436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5429
60,stage1_layout,0.513688,0.513688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4286
61,stage1_layout,0.509890,0.509890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4413
62,stage1_layout,0.504576,0.504576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5626
63,stage1_layout,0.513309,0.513309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6108
64,stage1_layout,0.510103,0.510103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4724
65,stage1_layout,0.503986,0.503986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4587
66,stage1_layout,0.506470,0.506470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4464
67,stage1_layout,0.517507,0.517507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5022
68,stage1_layout,0.504396,0.504396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4734
69,stage1_layout,0.510717,0.510717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5000
70,stage1_layout,0.510369,0.510369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5291
71,stage1_layout,0.502343,0.502343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4867
72,stage1_layout,0.503957,0.503957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5165
73,stage1_layout,0.513692,0.513692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5624
74,stage1_layout,0.504602,0.504602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4336
75,stage1_layout,0.506699,0.506699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5898
76,stage1_layout,0.508993,0.508993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5697
77,stage1_layout,0.512146,0.512146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5452
78,stage1_layout,0.510108,0.510108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5974
79,stage1_layout,0.510382,0.510382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6175
80,stage1_layout,0.514235,0.514235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4312
81,stage1_layout,0.508402,0.508402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4260
82,stage1_layout,0.495695,0.495695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5965
83,stage1_layout,0.510620,0.510620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4517
84,stage1_layout,0.503294,0.503294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4103
85,stage1_layout,0.505221,0.505221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5468
86,stage1_layout,0.508900,0.508900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4548
87,stage1_layout,0.501946,0.501946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5522
88,stage1_layout,0.497710,0.497710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4471
89,stage1_layout,0.508201,0.508201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4473
90,stage1_layout,0.506625,0.506625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4329
91,stage1_layout,0.499383,0.499383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5657
92,stage1_layout,0.500818,0.500818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4242
93,stage1_layout,0.505449,0.505449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3790
94,stage1_layout,0.511084,0.511084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5424
