step,epoch,loss_jepa,loss_drift,loss_total,loss_multi_task,loss_motion_aux,lr,grad_norm,throughput,val_loss,stage
20,0,,0,2.298248,,2.298248,2.083333e-04,,,,stage0_head_only_noDI
40,0,,0,2.031730,,2.031730,4.166667e-04,,,,stage0_head_only_noDI
60,0,,0,2.109125,,2.109125,4.990660e-04,,,,stage0_head_only_noDI
20,0,,0,2.003308,,2.003308,2.083333e-04,,,,stage0_head_only_noDI
40,0,,0,1.979404,,1.979404,4.166667e-04,,,,stage0_head_only_noDI
60,0,,0,1.889417,,1.889417,4.990660e-04,,,,stage0_head_only_noDI
80,0,,0,1.583379,,1.583379,4.933838e-04,,,,stage0_head_only_noDI
100,0,,0,1.782462,,1.782462,4.826557e-04,,,,stage0_head_only_noDI
120,0,,0,1.817791,,1.817791,4.671043e-04,,,,stage0_head_only_noDI
121,0,,,,,,,,,2.145938,stage0_head_only_noDI
140,0,,0,1.899782,,1.899782,4.470520e-04,,,,stage0_head_only_noDI
160,0,,0,1.599417,,1.599417,4.229144e-04,,,,stage0_head_only_noDI
180,0,,0,1.817790,,1.817790,3.951920e-04,,,,stage0_head_only_noDI
200,0,,0,1.899176,,1.899176,3.644596e-04,,,,stage0_head_only_noDI
220,0,,0,1.762038,,1.762038,3.313542e-04,,,,stage0_head_only_noDI
240,0,,0,1.708158,,1.708158,2.965622e-04,,,,stage0_head_only_noDI
242,0,,,,,,,,,2.119896,stage0_head_only_noDI
260,1,,0,1.679675,,1.679675,2.608049e-04,,,,stage0_head_only_noDI
280,1,,0,1.724979,,1.724979,2.248235e-04,,,,stage0_head_only_noDI
300,1,,0,1.992220,,1.992220,1.893642e-04,,,,stage0_head_only_noDI
320,1,,0,1.783305,,1.783305,1.551619e-04,,,,stage0_head_only_noDI
340,1,,0,1.488482,,1.488482,1.229258e-04,,,,stage0_head_only_noDI
360,1,,0,2.036631,,2.036631,9.332409e-05,,,,stage0_head_only_noDI
363,1,,,,,,,,,1.987747,stage0_head_only_noDI
380,1,,0,1.588497,,1.588497,6.697058e-05,,,,stage0_head_only_noDI
400,1,,0,1.701523,,1.701523,5.000000e-05,,,,stage0_head_only_noDI
420,1,,0,1.165681,,1.165681,5.000000e-05,,,,stage0_head_only_noDI
440,1,,0,1.811899,,1.811899,5.000000e-05,,,,stage0_head_only_noDI
460,1,,0,1.882967,,1.882967,5.000000e-05,,,,stage0_head_only_noDI
480,1,,0,1.746143,,1.746143,5.000000e-05,,,,stage0_head_only_noDI
484,1,,,,,,,,,2.013086,stage0_head_only_noDI
