step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
0,0,0.481995,0.000000,0.882757,8.70e-07,2.8119,0.03,
1,0,0.492748,0.000000,0.932507,1.74e-06,3.2130,0.04,
2,0,0.494379,0.000000,0.921770,2.61e-06,3.2382,0.04,
3,0,0.490317,0.000000,0.898902,3.48e-06,1.7766,0.04,
4,0,0.488298,0.000000,0.933901,4.35e-06,1.8172,0.04,
5,0,0.490913,0.000000,0.944900,5.22e-06,2.4027,0.04,
6,0,0.497695,0.000000,0.816879,6.09e-06,2.0328,0.04,
7,0,0.485120,0.000000,0.832680,6.96e-06,1.0990,0.04,
8,0,0.482457,0.000000,0.808830,7.83e-06,0.8610,0.04,
9,0,0.482735,0.000000,0.815258,8.70e-06,0.5783,0.04,
10,0,0.477247,0.000000,0.808502,9.57e-06,0.4559,0.04,
11,0,0.481997,0.000000,0.835897,1.04e-05,0.7312,0.04,
12,0,0.478751,0.000000,0.838799,1.13e-05,0.5489,0.04,
13,0,0.484231,0.000000,0.809643,1.22e-05,0.3420,0.04,
14,0,0.482130,0.000000,0.790705,1.30e-05,0.3987,0.04,
15,0,0.470246,0.000000,0.759454,1.39e-05,0.3314,0.04,
16,0,0.478645,0.000000,0.792670,1.48e-05,0.2744,0.04,
17,0,0.488010,0.000000,0.799149,1.57e-05,0.8051,0.04,
18,0,0.479622,0.000000,0.823221,1.65e-05,0.2624,0.04,
19,0,0.491709,0.000000,0.787612,1.74e-05,0.4752,0.04,
20,0,0.485050,0.000000,0.787318,1.83e-05,0.3269,0.04,
21,0,0.478514,0.000000,0.790749,1.91e-05,0.3220,0.04,
22,0,0.471972,0.000000,0.744495,2.00e-05,0.3900,0.04,
23,0,0.479672,0.000000,0.746484,2.09e-05,0.3138,0.04,
24,0,0.475992,0.000000,0.795966,2.17e-05,0.4386,0.04,
25,0,0.482774,0.000000,0.783385,2.26e-05,0.2447,0.04,
26,0,0.487202,0.000000,0.762826,2.35e-05,0.2438,0.04,
27,0,0.480225,0.000000,0.937192,2.43e-05,0.2243,0.04,
28,0,0.482016,0.000000,0.772317,2.52e-05,0.2375,0.04,
29,0,0.484836,0.000000,0.778359,2.61e-05,0.2926,0.04,
30,0,0.471638,0.000000,0.755624,2.70e-05,0.2253,0.04,
31,0,0.477082,0.000000,0.730494,2.78e-05,0.2278,0.04,
32,0,0.472240,0.000000,0.748832,2.87e-05,0.1855,0.04,
33,0,0.465330,0.000000,0.857883,2.96e-05,0.2630,0.04,
34,0,0.474322,0.000000,0.848354,3.04e-05,0.2315,0.04,
35,0,0.480805,0.000000,0.801722,3.13e-05,0.2827,0.04,
36,0,0.478980,0.000000,0.778523,3.22e-05,0.3376,0.04,
37,0,0.463015,0.000000,0.798961,3.30e-05,0.1870,0.04,
38,0,0.464242,0.000000,0.766465,3.39e-05,0.2307,0.04,
39,0,0.471154,0.000000,0.788368,3.48e-05,0.2788,0.04,
40,0,0.474658,0.000000,0.780572,3.57e-05,0.2977,0.04,
41,0,0.470816,0.000000,0.775979,3.65e-05,0.2190,0.04,
42,0,0.472477,0.000000,0.756743,3.74e-05,0.1814,0.04,
43,0,0.475063,0.000000,0.784174,3.83e-05,0.2742,0.04,
44,0,0.475620,0.000000,0.778294,3.91e-05,0.2174,0.04,
45,0,0.481769,0.000000,0.781041,4.00e-05,0.1975,0.04,
46,0,0.472857,0.000000,0.775433,4.09e-05,0.1694,0.04,
47,0,0.472501,0.000000,0.781023,4.17e-05,0.1812,0.04,
48,0,0.469206,0.000000,0.778332,4.26e-05,0.1777,0.04,
49,0,0.468360,0.000000,0.735430,4.35e-05,0.2130,0.04,
50,0,0.457795,0.000000,0.755673,4.43e-05,0.1992,0.04,
51,0,0.465715,0.000000,0.729048,4.52e-05,0.2358,0.04,
52,0,0.470984,0.000000,0.756299,4.61e-05,0.1999,0.04,
53,0,0.461721,0.000000,0.797301,4.70e-05,0.2139,0.04,
54,0,0.472073,0.000000,0.825969,4.78e-05,0.3350,0.04,
55,0,0.472039,0.000000,0.792573,4.87e-05,0.2621,0.04,
56,0,0.466270,0.000000,0.726019,4.96e-05,0.1810,0.04,
57,0,0.478726,0.000000,0.771180,5.04e-05,0.7117,0.04,
58,0,0.470561,0.000000,0.723293,5.13e-05,0.1834,0.04,
59,0,0.465577,0.000000,0.713478,5.22e-05,0.2047,0.04,
60,0,0.470242,0.000000,0.753670,5.30e-05,0.1659,0.04,
