step,epoch,loss_jepa,loss_drift,loss_total,loss_multi_task,loss_motion_aux,lr,grad_norm,throughput,val_loss
20,0,,0,3.119548,,3.119548,2.083333e-04,,,
40,0,,0,3.106006,,3.106006,4.166667e-04,,,
60,0,,0,2.330786,,2.330786,4.990660e-04,,,
80,0,,0,3.327445,,3.327445,4.933838e-04,,,
100,0,,0,3.150374,,3.150374,4.826557e-04,,,
120,0,,0,2.796040,,2.796040,4.671043e-04,,,
121,0,,,,,,,,,2.866144
140,0,,0,2.930498,,2.930498,4.470520e-04,,,
160,0,,0,2.581240,,2.581240,4.229144e-04,,,
180,0,,0,2.569547,,2.569547,3.951920e-04,,,
200,0,,0,2.688321,,2.688321,3.644596e-04,,,
220,0,,0,3.794203,,3.794203,3.313542e-04,,,
240,0,,0,2.319027,,2.319027,2.965622e-04,,,
242,0,,,,,,,,,2.659197
260,1,,0,2.460963,,2.460963,2.608049e-04,,,
280,1,,0,2.302689,,2.302689,2.248235e-04,,,
300,1,,0,2.241679,,2.241679,1.893642e-04,,,
320,1,,0,2.175658,,2.175658,1.551619e-04,,,
340,1,,0,2.524803,,2.524803,1.229258e-04,,,
360,1,,0,2.033370,,2.033370,9.332409e-05,,,
363,1,,,,,,,,,2.479095
380,1,,0,2.246020,,2.246020,6.697058e-05,,,
400,1,,0,2.431647,,2.431647,5.000000e-05,,,
420,1,,0,2.646374,,2.646374,5.000000e-05,,,
440,1,,0,2.408381,,2.408381,5.000000e-05,,,
460,1,,0,1.992884,,1.992884,5.000000e-05,,,
480,1,,0,2.205683,,2.205683,5.000000e-05,,,
484,1,,,,,,,,,2.406731
