step,epoch,loss_jepa,loss_drift,loss_total,loss_multi_task,loss_motion_aux,lr,grad_norm,throughput,val_loss
20,0,,0,3.209614,,3.209614,2.083333e-04,,,
40,0,,0,3.549269,,3.549269,4.166667e-04,,,
60,0,,0,2.775778,,2.775778,4.990660e-04,,,
80,0,,0,3.523508,,3.523508,4.933838e-04,,,
100,0,,0,2.942518,,2.942518,4.826557e-04,,,
120,0,,0,3.207734,,3.207734,4.671043e-04,,,
121,0,,,,,,,,,2.822485
140,0,,0,3.366437,,3.366437,4.470520e-04,,,
160,0,,0,2.361616,,2.361616,4.229144e-04,,,
180,0,,0,2.657464,,2.657464,3.951920e-04,,,
200,0,,0,3.746739,,3.746739,3.644596e-04,,,
220,0,,0,2.795606,,2.795606,3.313542e-04,,,
240,0,,0,3.259948,,3.259948,2.965622e-04,,,
242,0,,,,,,,,,2.393976
260,1,,0,2.370657,,2.370657,2.608049e-04,,,
280,1,,0,2.428536,,2.428536,2.248235e-04,,,
300,1,,0,2.323292,,2.323292,1.893642e-04,,,
320,1,,0,3.165094,,3.165094,1.551619e-04,,,
340,1,,0,2.201612,,2.201612,1.229258e-04,,,
360,1,,0,3.321655,,3.321655,9.332409e-05,,,
363,1,,,,,,,,,2.528735
380,1,,0,2.079246,,2.079246,6.697058e-05,,,
400,1,,0,1.890528,,1.890528,5.000000e-05,,,
420,1,,0,2.182215,,2.182215,5.000000e-05,,,
440,1,,0,2.627574,,2.627574,5.000000e-05,,,
460,1,,0,2.048474,,2.048474,5.000000e-05,,,
480,1,,0,2.505355,,2.505355,5.000000e-05,,,
484,1,,,,,,,,,2.490769
