step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
0,stage0_head_only,0.466362,0.342297,0.248129,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-06,1.2079
1,stage0_head_only,0.468780,0.344275,0.249012,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-06,1.3005
2,stage0_head_only,0.456859,0.334117,0.245484,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-06,1.1967
3,stage0_head_only,0.459649,0.336040,0.247219,0.000000,0.000000,0.000000,0.000000,0.000000,5.81e-06,1.0419
4,stage0_head_only,0.463048,0.339510,0.247074,0.000000,0.000000,0.000000,0.000000,0.000000,6.98e-06,1.2700
5,stage0_head_only,0.465061,0.340414,0.249294,0.000000,0.000000,0.000000,0.000000,0.000000,8.14e-06,1.0619
6,stage0_head_only,0.466209,0.339723,0.252971,0.000000,0.000000,0.000000,0.000000,0.000000,9.30e-06,1.1224
7,stage0_head_only,0.460855,0.337549,0.246613,0.000000,0.000000,0.000000,0.000000,0.000000,1.05e-05,0.9948
8,stage0_head_only,0.467289,0.341620,0.251339,0.000000,0.000000,0.000000,0.000000,0.000000,1.16e-05,1.2081
9,stage0_head_only,0.461183,0.338961,0.244444,0.000000,0.000000,0.000000,0.000000,0.000000,1.28e-05,0.9902
10,stage0_head_only,0.457768,0.335668,0.244201,0.000000,0.000000,0.000000,0.000000,0.000000,1.40e-05,0.8228
11,stage0_head_only,0.463996,0.340043,0.247906,0.000000,0.000000,0.000000,0.000000,0.000000,1.51e-05,0.7967
12,stage0_head_only,0.465285,0.340614,0.249343,0.000000,0.000000,0.000000,0.000000,0.000000,1.63e-05,0.7790
13,stage0_head_only,0.463602,0.339450,0.248304,0.000000,0.000000,0.000000,0.000000,0.000000,1.74e-05,0.8950
14,stage0_head_only,0.460131,0.337236,0.245788,0.000000,0.000000,0.000000,0.000000,0.000000,1.86e-05,0.8011
15,stage0_head_only,0.444473,0.325219,0.238507,0.000000,0.000000,0.000000,0.000000,0.000000,1.98e-05,0.7347
16,stage0_head_only,0.466247,0.340943,0.250609,0.000000,0.000000,0.000000,0.000000,0.000000,2.09e-05,0.7551
17,stage0_head_only,0.463166,0.338821,0.248691,0.000000,0.000000,0.000000,0.000000,0.000000,2.21e-05,0.7571
18,stage0_head_only,0.454345,0.332099,0.244493,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-05,0.6706
19,stage0_head_only,0.454878,0.332299,0.245158,0.000000,0.000000,0.000000,0.000000,0.000000,2.44e-05,0.7414
20,stage0_head_only,0.460895,0.336942,0.247907,0.000000,0.000000,0.000000,0.000000,0.000000,2.56e-05,0.5951
21,stage0_head_only,0.451260,0.331325,0.239871,0.000000,0.000000,0.000000,0.000000,0.000000,2.67e-05,0.6576
22,stage0_head_only,0.454099,0.331998,0.244203,0.000000,0.000000,0.000000,0.000000,0.000000,2.79e-05,0.6342
23,stage0_head_only,0.451249,0.330578,0.241343,0.000000,0.000000,0.000000,0.000000,0.000000,2.91e-05,0.5840
24,stage0_head_only,0.455060,0.333159,0.243802,0.000000,0.000000,0.000000,0.000000,0.000000,3.02e-05,0.7860
25,stage0_head_only,0.446870,0.327922,0.237897,0.000000,0.000000,0.000000,0.000000,0.000000,3.14e-05,0.6259
26,stage0_head_only,0.454142,0.332357,0.243570,0.000000,0.000000,0.000000,0.000000,0.000000,3.26e-05,0.6801
27,stage0_head_only,0.454141,0.333933,0.240417,0.000000,0.000000,0.000000,0.000000,0.000000,3.37e-05,0.8726
28,stage0_head_only,0.463790,0.340747,0.246085,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-05,0.7698
29,stage0_head_only,0.450018,0.328902,0.242231,0.000000,0.000000,0.000000,0.000000,0.000000,3.60e-05,0.6606
30,stage0_head_only,0.447670,0.327493,0.240352,0.000000,0.000000,0.000000,0.000000,0.000000,3.72e-05,0.7751
31,stage0_head_only,0.449418,0.330012,0.238812,0.000000,0.000000,0.000000,0.000000,0.000000,3.84e-05,0.8312
32,stage0_head_only,0.448313,0.329825,0.236976,0.000000,0.000000,0.000000,0.000000,0.000000,3.95e-05,0.5976
33,stage0_head_only,0.449349,0.329859,0.238981,0.000000,0.000000,0.000000,0.000000,0.000000,4.07e-05,0.6088
34,stage0_head_only,0.457303,0.335813,0.242979,0.000000,0.000000,0.000000,0.000000,0.000000,4.19e-05,0.6200
35,stage0_head_only,0.455271,0.335076,0.240390,0.000000,0.000000,0.000000,0.000000,0.000000,4.30e-05,0.6095
36,stage0_head_only,0.451249,0.329574,0.243350,0.000000,0.000000,0.000000,0.000000,0.000000,4.42e-05,0.5725
37,stage0_head_only,0.461954,0.340289,0.243331,0.000000,0.000000,0.000000,0.000000,0.000000,4.53e-05,0.7663
38,stage0_head_only,0.432366,0.314723,0.235286,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-05,0.5860
39,stage0_head_only,0.444967,0.327112,0.235711,0.000000,0.000000,0.000000,0.000000,0.000000,4.77e-05,0.7478
40,stage0_head_only,0.447538,0.329125,0.236828,0.000000,0.000000,0.000000,0.000000,0.000000,4.88e-05,0.6400
41,stage0_head_only,0.455300,0.334132,0.242336,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6636
42,stage0_head_only,0.433615,0.317375,0.232479,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7009
43,stage1_layout,0.452412,0.334413,0.235999,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5794
44,stage1_layout,0.449078,0.331120,0.235915,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6311
45,stage1_layout,0.447791,0.330119,0.235345,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5302
46,stage1_layout,0.462012,0.340237,0.243551,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7152
47,stage1_layout,0.452347,0.333805,0.237084,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6529
48,stage1_layout,0.457947,0.337222,0.241448,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5482
49,stage1_layout,0.458216,0.339114,0.238205,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6522
50,stage1_layout,0.453321,0.335126,0.236390,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6194
51,stage1_layout,0.456453,0.337606,0.237694,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6269
52,stage1_layout,0.457590,0.338186,0.238808,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5757
53,stage1_layout,0.453532,0.334885,0.237296,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5649
54,stage1_layout,0.451786,0.334033,0.235506,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5735
