step,epoch,loss_jepa,loss_drift,loss_total,loss_multi_task,loss_motion_aux,lr,grad_norm,throughput,val_loss,stage
20,0,,0,2.515190,,2.515190,2.083333e-04,,,,stage0_head_only_DI
40,0,,0,2.281553,,2.281553,4.166667e-04,,,,stage0_head_only_DI
60,0,,0,2.597823,,2.597823,4.990660e-04,,,,stage0_head_only_DI
80,0,,0,2.221937,,2.221937,4.933838e-04,,,,stage0_head_only_DI
100,0,,0,2.399357,,2.399357,4.826557e-04,,,,stage0_head_only_DI
120,0,,0,2.127610,,2.127610,4.671043e-04,,,,stage0_head_only_DI
121,0,,,,,,,,,2.084719,stage0_head_only_DI
140,0,,0,2.221684,,2.221684,4.470520e-04,,,,stage0_head_only_DI
160,0,,0,2.063997,,2.063997,4.229144e-04,,,,stage0_head_only_DI
180,0,,0,2.407453,,2.407453,3.951920e-04,,,,stage0_head_only_DI
200,0,,0,2.187352,,2.187352,3.644596e-04,,,,stage0_head_only_DI
220,0,,0,2.089468,,2.089468,3.313542e-04,,,,stage0_head_only_DI
240,0,,0,1.936223,,1.936223,2.965622e-04,,,,stage0_head_only_DI
242,0,,,,,,,,,2.019836,stage0_head_only_DI
260,1,,0,2.776050,,2.776050,2.608049e-04,,,,stage0_head_only_DI
280,1,,0,2.406188,,2.406188,2.248235e-04,,,,stage0_head_only_DI
300,1,,0,2.221953,,2.221953,1.893642e-04,,,,stage0_head_only_DI
320,1,,0,2.056656,,2.056656,1.551619e-04,,,,stage0_head_only_DI
340,1,,0,1.636892,,1.636892,1.229258e-04,,,,stage0_head_only_DI
360,1,,0,1.819407,,1.819407,9.332409e-05,,,,stage0_head_only_DI
363,1,,,,,,,,,1.964043,stage0_head_only_DI
380,1,,0,2.060567,,2.060567,6.697058e-05,,,,stage0_head_only_DI
400,1,,0,1.666762,,1.666762,5.000000e-05,,,,stage0_head_only_DI
420,1,,0,1.967972,,1.967972,5.000000e-05,,,,stage0_head_only_DI
440,1,,0,2.507048,,2.507048,5.000000e-05,,,,stage0_head_only_DI
460,1,,0,2.016371,,2.016371,5.000000e-05,,,,stage0_head_only_DI
480,1,,0,1.989917,,1.989917,5.000000e-05,,,,stage0_head_only_DI
20,0,,0,2.410206,,2.410206,2.083333e-04,,,,stage0_head_only_DI
40,0,,0,2.138523,,2.138523,4.166667e-04,,,,stage0_head_only_DI
20,0,,0,2.494998,,2.494998,2.083333e-04,,,,stage0_head_only_DI
40,0,,0,2.610821,,2.610821,4.166667e-04,,,,stage0_head_only_DI
60,0,,0,3.007668,,3.007668,4.990660e-04,,,,stage0_head_only_DI
80,0,,0,2.395336,,2.395336,4.933838e-04,,,,stage0_head_only_DI
100,0,,0,2.227745,,2.227745,4.826557e-04,,,,stage0_head_only_DI
120,0,,0,1.897849,,1.897849,4.671043e-04,,,,stage0_head_only_DI
121,0,,,,,,,,,2.216977,stage0_head_only_DI
140,0,,0,2.367950,,2.367950,4.470520e-04,,,,stage0_head_only_DI
160,0,,0,2.113640,,2.113640,4.229144e-04,,,,stage0_head_only_DI
180,0,,0,2.419340,,2.419340,3.951920e-04,,,,stage0_head_only_DI
200,0,,0,2.088649,,2.088649,3.644596e-04,,,,stage0_head_only_DI
220,0,,0,2.487844,,2.487844,3.313542e-04,,,,stage0_head_only_DI
240,0,,0,2.091199,,2.091199,2.965622e-04,,,,stage0_head_only_DI
242,0,,,,,,,,,2.092701,stage0_head_only_DI
260,1,,0,2.744475,,2.744475,2.608049e-04,,,,stage0_head_only_DI
280,1,,0,2.444159,,2.444159,2.248235e-04,,,,stage0_head_only_DI
300,1,,0,2.218871,,2.218871,1.893642e-04,,,,stage0_head_only_DI
320,1,,0,1.892399,,1.892399,1.551619e-04,,,,stage0_head_only_DI
340,1,,0,2.275646,,2.275646,1.229258e-04,,,,stage0_head_only_DI
360,1,,0,1.585191,,1.585191,9.332409e-05,,,,stage0_head_only_DI
363,1,,,,,,,,,2.015670,stage0_head_only_DI
380,1,,0,2.201769,,2.201769,6.697058e-05,,,,stage0_head_only_DI
400,1,,0,1.899675,,1.899675,5.000000e-05,,,,stage0_head_only_DI
420,1,,0,3.014380,,3.014380,5.000000e-05,,,,stage0_head_only_DI
440,1,,0,1.817677,,1.817677,5.000000e-05,,,,stage0_head_only_DI
460,1,,0,3.281462,,3.281462,5.000000e-05,,,,stage0_head_only_DI
480,1,,0,2.037191,,2.037191,5.000000e-05,,,,stage0_head_only_DI
484,1,,,,,,,,,2.024883,stage0_head_only_DI
