step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
0,stage0_head_only,0.473191,0.347465,0.251452,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-06,1.0976
1,stage0_head_only,0.468269,0.343605,0.249328,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-06,1.1450
2,stage0_head_only,0.456704,0.333110,0.247187,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-06,1.3016
3,stage0_head_only,0.461855,0.338580,0.246550,0.000000,0.000000,0.000000,0.000000,0.000000,5.81e-06,1.1088
4,stage0_head_only,0.460294,0.336341,0.247907,0.000000,0.000000,0.000000,0.000000,0.000000,6.98e-06,1.1446
5,stage0_head_only,0.461346,0.337438,0.247816,0.000000,0.000000,0.000000,0.000000,0.000000,8.14e-06,1.2585
6,stage0_head_only,0.468057,0.342705,0.250704,0.000000,0.000000,0.000000,0.000000,0.000000,9.30e-06,1.2054
7,stage0_head_only,0.463707,0.340926,0.245562,0.000000,0.000000,0.000000,0.000000,0.000000,1.05e-05,0.9414
8,stage0_head_only,0.465948,0.339463,0.252969,0.000000,0.000000,0.000000,0.000000,0.000000,1.16e-05,0.9972
9,stage0_head_only,0.461289,0.339477,0.243622,0.000000,0.000000,0.000000,0.000000,0.000000,1.28e-05,0.9855
10,stage0_head_only,0.456470,0.335098,0.242744,0.000000,0.000000,0.000000,0.000000,0.000000,1.40e-05,0.8754
11,stage0_head_only,0.460156,0.336212,0.247887,0.000000,0.000000,0.000000,0.000000,0.000000,1.51e-05,0.8579
12,stage0_head_only,0.461029,0.336735,0.248588,0.000000,0.000000,0.000000,0.000000,0.000000,1.63e-05,0.9015
13,stage0_head_only,0.458901,0.335626,0.246550,0.000000,0.000000,0.000000,0.000000,0.000000,1.74e-05,0.7965
14,stage0_head_only,0.466866,0.342781,0.248168,0.000000,0.000000,0.000000,0.000000,0.000000,1.86e-05,0.6727
