step,epoch,loss_jepa,loss_drift,loss_total,loss_multi_task,loss_motion_aux,lr,grad_norm,throughput,val_loss,stage
20,0,,0,2.148395,,2.148395,2.083333e-04,,,,stage0_head_only_noDI
40,0,,0,2.196353,,2.196353,4.166667e-04,,,,stage0_head_only_noDI
20,0,,0,2.222433,,2.222433,2.083333e-04,,,,stage0_head_only_noDI
20,0,,0,2.347729,,2.347729,2.083333e-04,,,,stage0_head_only_noDI
40,0,,0,2.452257,,2.452257,4.166667e-04,,,,stage0_head_only_noDI
60,0,,0,2.076190,,2.076190,4.990660e-04,,,,stage0_head_only_noDI
80,0,,0,2.098794,,2.098794,4.933838e-04,,,,stage0_head_only_noDI
100,0,,0,1.900811,,1.900811,4.826557e-04,,,,stage0_head_only_noDI
120,0,,0,2.005789,,2.005789,4.671043e-04,,,,stage0_head_only_noDI
121,0,,,,,,,,,2.156473,stage0_head_only_noDI
140,0,,0,1.785978,,1.785978,4.470520e-04,,,,stage0_head_only_noDI
160,0,,0,1.691415,,1.691415,4.229144e-04,,,,stage0_head_only_noDI
180,0,,0,1.993085,,1.993085,3.951920e-04,,,,stage0_head_only_noDI
200,0,,0,1.805869,,1.805869,3.644596e-04,,,,stage0_head_only_noDI
220,0,,0,1.632141,,1.632141,3.313542e-04,,,,stage0_head_only_noDI
240,0,,0,2.364066,,2.364066,2.965622e-04,,,,stage0_head_only_noDI
242,0,,,,,,,,,2.107819,stage0_head_only_noDI
260,1,,0,1.510462,,1.510462,2.608049e-04,,,,stage0_head_only_noDI
280,1,,0,1.675132,,1.675132,2.248235e-04,,,,stage0_head_only_noDI
300,1,,0,1.687444,,1.687444,1.893642e-04,,,,stage0_head_only_noDI
320,1,,0,2.009497,,2.009497,1.551619e-04,,,,stage0_head_only_noDI
340,1,,0,1.484432,,1.484432,1.229258e-04,,,,stage0_head_only_noDI
360,1,,0,2.066943,,2.066943,9.332409e-05,,,,stage0_head_only_noDI
363,1,,,,,,,,,2.058989,stage0_head_only_noDI
380,1,,0,1.634917,,1.634917,6.697058e-05,,,,stage0_head_only_noDI
400,1,,0,1.966614,,1.966614,5.000000e-05,,,,stage0_head_only_noDI
420,1,,0,1.399807,,1.399807,5.000000e-05,,,,stage0_head_only_noDI
440,1,,0,2.447650,,2.447650,5.000000e-05,,,,stage0_head_only_noDI
460,1,,0,1.603978,,1.603978,5.000000e-05,,,,stage0_head_only_noDI
480,1,,0,1.782050,,1.782050,5.000000e-05,,,,stage0_head_only_noDI
484,1,,,,,,,,,2.080448,stage0_head_only_noDI
