step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
0,0,0.453947,0.000000,1.004095,1.75e-06,24.0690,0.04,
1,0,0.464770,0.000000,0.872372,3.51e-06,30.8944,0.04,
2,0,0.461113,0.000000,0.838615,5.26e-06,28.3935,0.05,
3,0,0.450843,0.000000,0.859347,7.02e-06,23.6185,0.05,
4,0,0.450600,0.000000,0.835835,8.77e-06,9.5017,0.05,
5,0,0.451952,0.000000,0.837425,1.05e-05,8.7427,0.05,
6,0,0.451774,0.000000,0.821595,1.23e-05,10.4588,0.05,
7,0,0.450866,0.000000,0.867914,1.40e-05,4.1130,0.05,
8,0,0.464849,0.000000,0.760299,1.58e-05,2.1318,0.05,
9,0,0.447858,0.000000,0.719842,1.75e-05,2.5832,0.05,
10,0,0.431784,0.000000,0.777664,1.93e-05,2.3564,0.05,
11,0,0.438561,0.000000,0.777519,2.11e-05,2.1020,0.05,
12,0,0.438559,0.000000,0.790812,2.28e-05,1.0829,0.05,
13,0,0.431130,0.000000,0.740591,2.46e-05,1.6029,0.05,
14,0,0.440822,0.000000,0.801855,2.63e-05,15.7611,0.06,
15,0,0.440149,0.000000,0.776017,2.81e-05,7.8002,0.06,
16,0,0.451492,0.000000,0.759487,2.98e-05,5.9479,0.06,
17,0,0.454013,0.000000,0.725163,3.16e-05,1.1143,0.06,
18,0,0.445257,0.000000,0.745558,3.33e-05,0.8549,0.05,
19,0,0.434593,0.000000,0.708822,3.51e-05,0.4487,0.05,
20,0,0.441080,0.000000,0.718481,3.68e-05,0.5386,0.05,
21,0,0.448572,0.000000,0.712969,3.86e-05,0.3642,0.05,
22,0,0.436194,0.000000,0.692553,4.04e-05,0.4236,0.05,
23,0,0.434925,0.000000,0.686825,4.21e-05,0.3315,0.05,
24,0,0.435276,0.000000,0.735506,4.39e-05,0.3408,0.05,
25,0,0.429787,0.000000,0.735377,4.56e-05,0.4730,0.05,
26,0,0.433337,0.000000,0.699192,4.74e-05,0.2926,0.06,
27,0,0.434825,0.000000,0.805427,4.91e-05,0.3259,0.05,
28,0,0.428690,0.000000,0.732816,5.09e-05,0.2641,0.05,
29,0,0.428300,0.000000,0.709730,5.26e-05,0.2905,0.05,
30,0,0.436552,0.000000,0.737300,5.44e-05,0.4331,0.06,
31,0,0.452230,0.000000,0.718990,5.61e-05,0.3141,0.06,
32,0,0.441243,0.000000,0.698476,5.79e-05,0.2687,0.05,
33,0,0.433927,0.000000,0.710752,5.96e-05,0.3393,0.05,
34,0,0.435026,0.000000,0.909838,6.14e-05,0.2858,0.06,
35,0,0.422901,0.000000,0.726692,6.32e-05,0.2303,0.05,
36,0,0.432632,0.000000,0.741812,6.49e-05,0.2716,0.05,
37,0,0.432086,0.000000,0.728339,6.67e-05,0.5949,0.05,
38,0,0.436056,0.000000,0.731108,6.84e-05,0.3450,0.05,
39,0,0.439771,0.000000,0.703414,7.02e-05,0.5326,0.05,
40,0,0.434866,0.000000,0.716858,7.19e-05,0.2607,0.05,
41,0,0.444017,0.000000,0.717885,7.37e-05,0.3767,0.05,
42,0,0.432179,0.000000,0.738036,7.54e-05,0.3658,0.05,
43,0,0.439980,0.000000,0.724937,7.72e-05,0.2289,0.05,
44,0,0.438291,0.000000,0.708996,7.89e-05,0.1881,0.05,
45,0,0.439102,0.000000,0.685967,8.07e-05,0.2561,0.05,
46,0,0.427955,0.000000,0.734625,8.25e-05,0.3067,0.05,
47,0,0.427424,0.000000,0.736473,8.42e-05,0.3072,0.05,
48,0,0.431364,0.000000,0.720772,8.60e-05,0.2143,0.05,
49,0,0.422847,0.000000,0.734630,8.77e-05,0.1956,0.05,
50,0,0.413757,0.000000,0.677460,8.95e-05,0.2669,0.05,
51,0,0.413317,0.000000,0.723749,9.12e-05,0.2713,0.05,
52,0,0.435934,0.000000,0.769748,9.30e-05,0.2708,0.05,
53,0,0.426064,0.000000,0.783331,9.47e-05,0.4208,0.05,
54,0,0.433142,0.000000,0.736747,9.65e-05,0.2572,0.05,
55,0,0.428560,0.000000,0.807686,9.82e-05,0.2482,0.05,
56,0,0.430605,0.000000,0.717421,1.00e-04,0.1733,0.05,
57,0,0.441921,0.000000,0.718760,1.00e-04,0.2374,0.05,
58,0,0.429545,0.000000,0.776679,1.00e-04,0.3065,0.05,
59,0,0.428667,0.000000,0.733036,1.00e-04,0.2316,0.05,
60,0,0.437179,0.000000,0.656908,1.00e-04,0.4784,0.05,
61,0,0.437288,0.000000,0.718528,1.00e-04,0.2306,0.06,
62,0,0.432762,0.000000,0.713565,1.00e-04,0.2879,0.05,
63,0,0.434989,0.000000,0.742564,9.99e-05,0.2832,0.05,
64,0,0.440557,0.000000,0.727357,9.99e-05,0.1842,0.05,
65,0,0.445512,0.000000,0.691163,9.99e-05,0.2544,0.05,
66,0,0.433582,0.000000,0.649945,9.99e-05,0.1902,0.05,
