metric,G-frozen,G-fullFT,G-LPFT,G-DoRA,G-LoRA,G-vCSSL-enc,G-raw,G-s3DI-enc,G-argn,G-sNoDI-enc,WINNER
action_top1,"44.274
±2.274","52.712
±2.301*","49.041
±2.329*","52.603
±2.329*","50.904
±2.274*","52.822
±2.301*","50.685
±2.301*","49.151
±2.320*","52.274
±2.301*","50.575
±2.301*",tie
motion_cos,"0.009
±0.001","0.244
±0.006*","0.119
±0.004*","0.161
±0.005*","0.170
±0.005*","0.151
±0.004*","0.133
±0.004*","0.119
±0.004*","0.189
±0.005*","0.127
±0.004*","ViT-G surgical
autorgn encoder"
taxonomy_f1,"0.797
±0.017","0.785
±0.017","0.789
±0.017","0.782
±0.017","0.786
±0.017","0.790
±0.017","0.792
±0.017","0.789
±0.017","0.779
±0.017*","0.785
±0.017",tie
future_mse,"0.557
±0.001","0.541
±0.001*","0.536
±0.001*","0.514
±0.001*","0.504
±0.001*","0.533
±0.001*","0.497
±0.001*","0.498
±0.001*","0.526
±0.001*","0.498
±0.001*","ViT-G surgery
raw encoder"
rollout,"0.009
±0.000","0.010
±0.000*","0.010
±0.000*","0.011
±0.000*","0.009
±0.000*","0.008
±0.000*","0.010
±0.000*","0.010
±0.000*","0.009
±0.000*","0.012
±0.000*","ViT-G vanilla
continual-SSL"
causal,"0.583
±0.001","0.566
±0.001*","0.561
±0.001*","0.542
±0.001*","0.533
±0.001*","0.558
±0.001*","0.528
±0.002*","0.530
±0.001*","0.551
±0.001*","0.530
±0.002*","ViT-G surgery
raw encoder"
tdist,"0.007
±0.000","0.008
±0.000*","0.008
±0.000*","0.007
±0.000*","0.008
±0.000*","0.006
±0.000*","0.008
±0.000*","0.007
±0.000*","0.008
±0.000*","0.008
±0.000*","ViT-G vanilla
continual-SSL"
teacher_free,"0.046
±0.000","0.049
±0.001*","0.048
±0.001*","0.051
±0.001*","0.045
±0.001","0.038
±0.001*","0.045
±0.001*","0.045
±0.001","0.047
±0.001*","0.052
±0.001*","ViT-G vanilla
continual-SSL"
maskratio,"0.072
±0.001","0.066
±0.001*","0.061
±0.001*","0.057
±0.000*","0.054
±0.000*","0.063
±0.001*","0.056
±0.001*","0.057
±0.000*","0.061
±0.001*","0.057
±0.001*","ViT-G surgery
raw encoder"
order,"0.018
±0.001","0.020
±0.001*","0.017
±0.001","0.017
±0.001","0.018
±0.001","0.015
±0.001*","0.019
±0.001*","0.018
±0.001","0.019
±0.001*","0.020
±0.001*",—
aot,"0.963
±0.006","0.935
±0.009*","0.946
±0.008*","0.941
±0.008*","0.938
±0.008*","0.946
±0.008*","0.935
±0.009*","0.932
±0.009*","0.941
±0.008*","0.940
±0.008*",tie
tov,"0.950
±0.005","0.932
±0.006*","0.942
±0.006*",N/A,N/A,"0.928
±0.007*","0.937
±0.006*","0.943
±0.006*","0.943
±0.006*","0.942
±0.006*","ViT-G surgery
3stage_DI encoder"
pace,"0.741
±0.013","0.717
±0.012*","0.708
±0.012*",N/A,"0.724
±0.013*","0.731
±0.013*","0.730
±0.013*","0.731
±0.013*","0.722
±0.013*","0.712
±0.012*",tie
tcc_tau,"0.293
±0.005","0.284
±0.005*","0.260
±0.005*","0.269
±0.005*","0.270
±0.005*","0.292
±0.006","0.252
±0.005*","0.269
±0.006*","0.269
±0.005*","0.262
±0.005*","ViT-G vanilla
continual-SSL"
