encoder,n_test,act,act_ci,tax,tax_ci,mcos,mcos_ci,fut,fut_ci,rollout,rollout_ci,causal,causal_ci,tdist,tdist_ci,maskratio,maskratio_ci,order,order_ci,teacher_free,teacher_free_ci,aot,aot_ci,tov,tov_ci,pace,pace_ci,tcc_cycle,tcc_cycle_ci,tcc_tau,tcc_tau_ci
vjepa_2_1_vitg_frozen,1825,0.4246575342465753,0.02274,0.8015572666666666,,0.007001,0.000688,0.636863,0.001246,0.007262,0.000237,0.655149,0.001569,0.007439,0.000372,0.06511,0.000654,0.022689,0.001474,0.043995,0.000513,0.964931,0.006164,0.922603,0.006712,0.728584,0.012511,2.195203,0.008206,0.33376,0.005727
vjepa_2_1_vitg_pretrain_encoder,1825,0.4931506849315068,0.023014,0.7890796000000001,,0.054412,0.001846,0.607266,0.001185,0.005962,0.000243,0.628011,0.001531,0.008349,0.000354,0.0586,0.000621,0.024419,0.001434,0.037375,0.000559,0.950137,0.007397,0.926575,0.006507,0.70137,0.011726,2.464678,0.010053,0.296002,0.005403
vjepa_2_1_vitg_surgical_3stage_DI_encoder,1825,0.4767123287671233,0.02274,0.7846091333333334,,0.047308,0.001715,0.59138,0.001283,0.006428,0.000272,0.615382,0.001687,0.009138,0.000396,0.054027,0.000597,0.025683,0.001537,0.038154,0.000642,0.939726,0.007808,0.92274,0.006507,0.722009,0.012146,2.412469,0.009665,0.287679,0.005187
vjepa_2_1_vitg_surgical_noDI_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_3stage_DI_head,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_noDI_head,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_autorgn_encoder,1825,0.496986301369863,0.02274,0.7814701333333333,,0.080098,0.002581,0.611286,0.001171,0.005648,0.000266,0.633226,0.001666,0.009246,0.000385,0.06247,0.000713,0.025961,0.001507,0.038864,0.000634,0.945753,0.007671,0.909726,0.006918,0.719087,0.012329,2.531829,0.010618,0.292081,0.005172
vjepa_2_1_vitg_surgery_raw_encoder,1825,0.48,0.02274,0.7878332666666666,,0.059692,0.001937,0.587182,0.001331,0.005486,0.000264,0.610569,0.001737,0.009312,0.000395,0.052793,0.000612,0.02638,0.001564,0.035267,0.000658,0.952877,0.00726,0.916438,0.006712,0.701552,0.012603,2.411343,0.00956,0.289262,0.005222
vjepa_2_1_vitg_full_ft_encoder,1825,0.5090410958904109,0.023014,0.7838716,,0.08964,0.002633,0.62762,0.001126,0.00591,0.000257,0.648499,0.001616,0.009572,0.000404,0.057238,0.000627,0.025201,0.001435,0.03936,0.000622,0.945205,0.007671,0.912055,0.006644,0.704292,0.012877,2.615728,0.010825,0.306817,0.005009
vjepa_2_1_vitg_lpft_encoder,1825,0.4608219178082192,0.023213,0.7894062,,0.037552,0.001472,0.62342,0.001144,0.00547,0.000258,0.643705,0.001597,0.009022,0.00036,0.056247,0.000587,0.02474,0.001415,0.037713,0.000616,0.95589,0.006712,0.924932,0.006575,0.720365,0.012603,2.408632,0.009742,0.289546,0.005208
vjepa_2_1_vitg_peft_lora_encoder,1825,0.46684931506849314,0.022466,0.7907537333333333,,0.067726,0.002255,0.595762,0.001191,0.005162,0.000247,0.617125,0.001685,0.009335,0.000378,0.054193,0.000596,0.025229,0.00152,0.036089,0.000649,0.946849,0.007534,0.921781,0.006575,0.725297,0.013059,2.431989,0.009568,0.284778,0.00519
vjepa_2_1_vitg_peft_dora_encoder,1825,0.4756164383561644,0.02274,0.7838338,,0.067781,0.002234,0.595979,0.00121,0.005115,0.00025,0.617267,0.001692,0.009424,0.000374,0.053058,0.000582,0.025945,0.001484,0.03587,0.000647,0.952603,0.007123,0.926301,0.006575,0.721826,0.012055,2.430572,0.009575,0.285652,0.005197
vjepa_2_1_vitg_cassle_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_ewc_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
