# within=0.2551 between=-0.1102 gap=0.3652 perm_p=0.0154 N=14 n_perm=5000 seed=0
metric,family,act,mcos,tax,fut,rollout,causal,tdist,teacher_free,maskratio,aot,tov,pace,tcc_tau,tcc_cycle
act,head/probe,,0.8581,-0.8383,0.2750,0.4730,0.2662,-0.5435,0.4444,0.5281,-0.7657,-0.1584,-0.8516,-0.3696,-0.8625
mcos,head/probe,0.8581,,-0.8462,0.2396,0.7055,0.2352,-0.7538,0.4857,0.5604,-0.7890,-0.2220,-0.6429,-0.5297,-0.9165
tax,head/probe,-0.8383,-0.8462,,-0.2044,-0.5341,-0.1824,0.6352,-0.4022,-0.5385,0.7714,0.0813,0.6813,0.4505,0.7538
fut,predictor,0.2750,0.2396,-0.2044,,0.3626,0.9956,-0.3319,0.7538,0.7099,-0.2527,0.1165,-0.1593,-0.7451,-0.1516
rollout,predictor,0.4730,0.7055,-0.5341,0.3626,,0.3758,-0.5912,0.8066,0.7363,-0.3451,0.1780,-0.4286,-0.7495,-0.5780
causal,predictor,0.2662,0.2352,-0.1824,0.9956,0.3758,,-0.3538,0.7582,0.6879,-0.2308,0.0989,-0.1538,-0.7407,-0.1604
tdist,predictor,-0.5435,-0.7538,0.6352,-0.3319,-0.5912,-0.3538,,-0.4066,-0.5297,0.6923,0.3319,0.2363,0.6044,0.6835
teacher_free,predictor,0.4444,0.4857,-0.4022,0.7538,0.8066,0.7582,-0.4066,,0.8945,-0.2835,0.3890,-0.4945,-0.8418,-0.3890
maskratio,predictor,0.5281,0.5604,-0.5385,0.7099,0.7363,0.6879,-0.5297,0.8945,,-0.4286,0.2791,-0.5165,-0.8242,-0.3978
aot,encoder-temporal,-0.7657,-0.7890,0.7714,-0.2527,-0.3451,-0.2308,0.6923,-0.2835,-0.4286,,0.1912,0.4451,0.5077,0.8462
tov,encoder-temporal,-0.1584,-0.2220,0.0813,0.1165,0.1780,0.0989,0.3319,0.3890,0.2791,0.1912,,-0.0220,-0.2440,0.1385
pace,encoder-temporal,-0.8516,-0.6429,0.6813,-0.1593,-0.4286,-0.1538,0.2363,-0.4945,-0.5165,0.4451,-0.0220,,0.1703,0.5989
tcc_tau,encoder-temporal,-0.3696,-0.5297,0.4505,-0.7451,-0.7495,-0.7407,0.6044,-0.8418,-0.8242,0.5077,-0.2440,0.1703,,0.4681
tcc_cycle,encoder-temporal,-0.8625,-0.9165,0.7538,-0.1516,-0.5780,-0.1604,0.6835,-0.3890,-0.3978,0.8462,0.1385,0.5989,0.4681,
