# within=0.1360 between=-0.0017 gap=0.1377 perm_p=0.1240 N=17 n_perm=5000 seed=0
metric,family,act,mcos,tax,fut,rollout,causal,tdist,teacher_free,maskratio,aot,tov,pace,tcc_tau,tcc_cycle
act,head/probe,,0.9136,-0.7407,0.0736,-0.2440,0.1312,-0.3899,-0.2465,0.3458,-0.4543,-0.7337,-0.2428,-0.1337,-0.8277
mcos,head/probe,0.9136,,-0.8456,-0.0441,-0.2206,0.0417,-0.5319,-0.3064,0.2990,-0.4368,-0.7456,-0.3578,-0.3113,-0.9657
tax,head/probe,-0.7407,-0.8456,,-0.0613,0.4559,-0.1029,0.5882,0.6103,-0.3603,0.4589,0.4966,0.5588,0.4289,0.8750
fut,predictor,0.0736,-0.0441,-0.0613,,-0.6887,0.9730,-0.3480,-0.2132,0.7549,-0.6196,-0.1104,-0.0735,-0.5564,0.0123
rollout,predictor,-0.2440,-0.2206,0.4559,-0.6887,,-0.6838,0.6078,0.8064,-0.7426,0.6086,0.3164,0.6078,0.6471,0.3554
causal,predictor,0.1312,0.0417,-0.1029,0.9730,-0.6838,,-0.4118,-0.1887,0.7574,-0.6196,-0.1619,-0.0490,-0.6275,-0.0760
tdist,predictor,-0.3899,-0.5319,0.5882,-0.3480,0.6078,-0.4118,,0.6520,-0.4926,0.4908,0.3139,0.6078,0.6544,0.6691
teacher_free,predictor,-0.2465,-0.3064,0.6103,-0.2132,0.8064,-0.1887,0.6520,,-0.4265,0.3215,0.2747,0.7966,0.4289,0.4681
maskratio,predictor,0.3458,0.2990,-0.3603,0.7549,-0.7426,0.7574,-0.4926,-0.4265,,-0.6221,-0.5334,-0.3873,-0.5490,-0.3407
aot,encoder-temporal,-0.4543,-0.4368,0.4589,-0.6196,0.6086,-0.6196,0.4908,0.3215,-0.6221,,0.3511,0.1448,0.5117,0.4466
tov,encoder-temporal,-0.7337,-0.7456,0.4966,-0.1104,0.3164,-0.1619,0.3139,0.2747,-0.5334,0.3511,,0.3617,0.2563,0.7002
pace,encoder-temporal,-0.2428,-0.3578,0.5588,-0.0735,0.6078,-0.0490,0.6078,0.7966,-0.3873,0.1448,0.3617,,0.4167,0.4853
tcc_tau,encoder-temporal,-0.1337,-0.3113,0.4289,-0.5564,0.6471,-0.6275,0.6544,0.4289,-0.5490,0.5117,0.2563,0.4167,,0.4510
tcc_cycle,encoder-temporal,-0.8277,-0.9657,0.8750,0.0123,0.3554,-0.0760,0.6691,0.4681,-0.3407,0.4466,0.7002,0.4853,0.4510,
