step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
0,stage0_head_only,0.496596,0.359162,0.274867,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-06,0.9626
1,stage0_head_only,0.510307,0.370144,0.280326,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-06,0.9699
2,stage0_head_only,0.507770,0.366274,0.282991,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-06,0.9169
3,stage0_head_only,0.502581,0.362259,0.280646,0.000000,0.000000,0.000000,0.000000,0.000000,5.81e-06,0.8620
4,stage0_head_only,0.505578,0.365515,0.280127,0.000000,0.000000,0.000000,0.000000,0.000000,6.98e-06,0.8409
5,stage0_head_only,0.501965,0.363665,0.276600,0.000000,0.000000,0.000000,0.000000,0.000000,8.14e-06,0.8852
6,stage0_head_only,0.505430,0.366443,0.277974,0.000000,0.000000,0.000000,0.000000,0.000000,9.30e-06,1.1641
7,stage0_head_only,0.496790,0.360247,0.273086,0.000000,0.000000,0.000000,0.000000,0.000000,1.05e-05,0.7408
8,stage0_head_only,0.504785,0.365030,0.279510,0.000000,0.000000,0.000000,0.000000,0.000000,1.16e-05,0.8258
9,stage0_head_only,0.499945,0.362807,0.274275,0.000000,0.000000,0.000000,0.000000,0.000000,1.28e-05,0.7924
10,stage0_head_only,0.495945,0.360153,0.271582,0.000000,0.000000,0.000000,0.000000,0.000000,1.40e-05,0.7899
11,stage0_head_only,0.499588,0.362737,0.273703,0.000000,0.000000,0.000000,0.000000,0.000000,1.51e-05,0.6194
12,stage0_head_only,0.498144,0.359765,0.276757,0.000000,0.000000,0.000000,0.000000,0.000000,1.63e-05,0.6267
13,stage0_head_only,0.503250,0.363417,0.279667,0.000000,0.000000,0.000000,0.000000,0.000000,1.74e-05,0.6693
14,stage0_head_only,0.489940,0.355708,0.268464,0.000000,0.000000,0.000000,0.000000,0.000000,1.86e-05,0.6270
15,stage0_head_only,0.493435,0.357142,0.272585,0.000000,0.000000,0.000000,0.000000,0.000000,1.98e-05,0.6166
16,stage0_head_only,0.492704,0.357190,0.271028,0.000000,0.000000,0.000000,0.000000,0.000000,2.09e-05,0.6746
17,stage0_head_only,0.494532,0.359332,0.270399,0.000000,0.000000,0.000000,0.000000,0.000000,2.21e-05,0.8121
18,stage0_head_only,0.488541,0.352238,0.272607,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-05,0.5739
19,stage0_head_only,0.484236,0.350992,0.266487,0.000000,0.000000,0.000000,0.000000,0.000000,2.44e-05,0.5625
20,stage0_head_only,0.489271,0.354883,0.268775,0.000000,0.000000,0.000000,0.000000,0.000000,2.56e-05,0.6590
21,stage0_head_only,0.491707,0.357341,0.268733,0.000000,0.000000,0.000000,0.000000,0.000000,2.67e-05,0.5864
22,stage0_head_only,0.480325,0.346980,0.266689,0.000000,0.000000,0.000000,0.000000,0.000000,2.79e-05,0.6732
23,stage0_head_only,0.486371,0.353529,0.265684,0.000000,0.000000,0.000000,0.000000,0.000000,2.91e-05,0.5563
24,stage0_head_only,0.483385,0.350904,0.264964,0.000000,0.000000,0.000000,0.000000,0.000000,3.02e-05,0.7677
25,stage0_head_only,0.480144,0.347774,0.264739,0.000000,0.000000,0.000000,0.000000,0.000000,3.14e-05,0.7320
26,stage0_head_only,0.486087,0.353153,0.265868,0.000000,0.000000,0.000000,0.000000,0.000000,3.26e-05,0.5368
