step,epoch,loss_jepa,loss_drift,loss_total,loss_multi_task,loss_motion_aux,lr,grad_norm,throughput,val_loss,stage
20,0,,0,2.677422,,2.677422,2.083333e-04,,,,stage0_head_only_DI
40,0,,0,2.612959,,2.612959,4.166667e-04,,,,stage0_head_only_DI
60,0,,0,2.306052,,2.306052,4.990660e-04,,,,stage0_head_only_DI
80,0,,0,2.621302,,2.621302,4.933838e-04,,,,stage0_head_only_DI
100,0,,0,2.200113,,2.200113,4.826557e-04,,,,stage0_head_only_DI
120,0,,0,2.259278,,2.259278,4.671043e-04,,,,stage0_head_only_DI
121,0,,,,,,,,,2.130174,stage0_head_only_DI
140,0,,0,2.502845,,2.502845,4.470520e-04,,,,stage0_head_only_DI
160,0,,0,2.263556,,2.263556,4.229144e-04,,,,stage0_head_only_DI
180,0,,0,2.350255,,2.350255,3.951920e-04,,,,stage0_head_only_DI
200,0,,0,2.602785,,2.602785,3.644596e-04,,,,stage0_head_only_DI
220,0,,0,2.432469,,2.432469,3.313542e-04,,,,stage0_head_only_DI
240,0,,0,1.998669,,1.998669,2.965622e-04,,,,stage0_head_only_DI
242,0,,,,,,,,,1.970092,stage0_head_only_DI
260,1,,0,2.116022,,2.116022,2.608049e-04,,,,stage0_head_only_DI
280,1,,0,2.100136,,2.100136,2.248235e-04,,,,stage0_head_only_DI
300,1,,0,2.180688,,2.180688,1.893642e-04,,,,stage0_head_only_DI
320,1,,0,2.315645,,2.315645,1.551619e-04,,,,stage0_head_only_DI
340,1,,0,1.689080,,1.689080,1.229258e-04,,,,stage0_head_only_DI
360,1,,0,2.133816,,2.133816,9.332409e-05,,,,stage0_head_only_DI
363,1,,,,,,,,,2.072529,stage0_head_only_DI
380,1,,0,1.966020,,1.966020,6.697058e-05,,,,stage0_head_only_DI
400,1,,0,1.886926,,1.886926,5.000000e-05,,,,stage0_head_only_DI
420,1,,0,2.036789,,2.036789,5.000000e-05,,,,stage0_head_only_DI
440,1,,0,1.743409,,1.743409,5.000000e-05,,,,stage0_head_only_DI
460,1,,0,1.926162,,1.926162,5.000000e-05,,,,stage0_head_only_DI
480,1,,0,2.158458,,2.158458,5.000000e-05,,,,stage0_head_only_DI
484,1,,,,,,,,,1.967985,stage0_head_only_DI
