metric,g-frozen,g-LoRA,g-surgical,WINNER
action_top1,"48.810
±0.653","57.245
±0.647*","56.739
±0.638*",tie
motion_cos,"0.006
±0.000","0.078
±0.001*","0.097
±0.001*",tie
taxonomy_f1,"0.843
±0.004","0.815
±0.004*","0.823
±0.004*",tie
future_mse,"0.641
±0.000","0.589
±0.000*","0.573
±0.000*",tie
rollout,"0.007
±0.000","0.006
±0.000*","0.007
±0.000*",tie
causal,"0.655
±0.000","0.607
±0.000*","0.597
±0.001*",tie
tdist,"0.007
±0.000","0.010
±0.000*","0.009
±0.000*",tie
teacher_free,"0.044
±0.000","0.035
±0.000*","0.038
±0.000*",tie
maskratio,"0.065
±0.000","0.058
±0.000*","0.047
±0.000*",tie
order,"0.022
±0.000","0.013
±0.000*","0.020
±0.000*",—
aot,"0.975
±0.001","0.947
±0.002*","0.955
±0.002*",tie
tov,"0.915
±0.002","0.898
±0.002*","0.918
±0.002*",tie
pace,"0.664
±0.004","0.703
±0.004*","0.703
±0.004*",tie
tcc_tau,"0.400
±0.002","0.370
±0.001*","0.380
±0.001*",tie
