encoder,n_test,act,act_ci,tax,tax_ci,mcos,mcos_ci,fut,fut_ci,rollout,rollout_ci,causal,causal_ci,tdist,tdist_ci,maskratio,maskratio_ci,order,order_ci,teacher_free,teacher_free_ci,aot,aot_ci,tov,tov_ci,pace,pace_ci,tcc_cycle,tcc_cycle_ci,tcc_tau,tcc_tau_ci
vjepa_2_1_vitg_frozen,23106,0.48809832943824116,0.006535,0.8425446666666667,,0.006344,0.00017,0.640679,0.000341,0.007152,5.7e-05,0.65549,0.000432,0.006954,8.7e-05,0.065399,0.0002,0.021737,0.000363,0.043731,0.000129,0.975309,0.00145,0.914925,0.001872,0.663839,0.003758,2.132122,0.002546,0.40049,0.001704
vjepa_2_1_vitg_pretrain_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_3stage_DI_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_noDI_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_3stage_DI_head,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_noDI_head,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_autorgn_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgery_raw_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_full_ft_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_lpft_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_peft_lora_encoder,23106,0.5724487146195794,0.00647,0.8146447333333333,,0.077673,0.000604,0.589242,0.000352,0.005992,6.6e-05,0.606977,0.000468,0.010258,9e-05,0.057766,0.000186,0.013077,0.000313,0.034812,0.000175,0.947113,0.002056,0.898349,0.002029,0.703281,0.003559,2.899347,0.003752,0.369526,0.001049
vjepa_2_1_vitg_peft_dora_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_cassle_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_ewc_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_3stage_DI_replay25_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_3stage_DI_diheavy_encoder,23106,0.5673850947805765,0.006384,0.8233310666666667,,0.09724,0.00077,0.572806,0.000349,0.007387,7e-05,0.597417,0.000501,0.009317,9.7e-05,0.047498,0.000147,0.020115,0.000342,0.037936,0.000189,0.955336,0.001926,0.917576,0.001947,0.703006,0.003622,2.806173,0.003833,0.379989,0.001192
vjepa_2_1_vitg_surgical_3stage_DI_tccaux_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_3stage_DI_intervene_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_3stage_DI_wiseft_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_intervene_wiseft_f30_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_intervene_wiseft_f50_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_intervene_wiseft_f70_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_diheavy_wiseft_f50_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_vitg_surgical_diheavy_wiseft_f70_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
