encoder,n_test,act,act_ci,tax,tax_ci,mcos,mcos_ci,fut,fut_ci,rollout,rollout_ci,causal,causal_ci,tdist,tdist_ci,maskratio,maskratio_ci,order,order_ci,teacher_free,teacher_free_ci,aot,aot_ci,tov,tov_ci,pace,pace_ci,tcc_cycle,tcc_cycle_ci,tcc_tau,tcc_tau_ci
vjepa_2_1_frozen,1825,0.44273972602739725,0.02274,0.7974928,,0.009102,0.000681,0.557351,0.00085,0.008658,0.000194,0.583056,0.001168,0.006973,0.000332,0.071953,0.000696,0.01753,0.001249,0.045634,0.000475,0.96274,0.006301,0.950274,0.005411,0.740822,0.012603,2.11027,0.008577,0.293355,0.005463
vjepa_2_1_pretrain_encoder,1825,0.5282191780821918,0.023014,0.7899224666666667,,0.151308,0.003999,0.532991,0.000855,0.007682,0.000225,0.558314,0.001264,0.006487,0.000333,0.062512,0.00052,0.015359,0.001249,0.037695,0.000552,0.946301,0.007534,0.927534,0.006507,0.731142,0.012603,2.273349,0.009483,0.291725,0.005662
vjepa_2_1_surgical_3stage_DI_encoder,1825,0.4915068493150685,0.023197,0.7891243333333333,,0.118716,0.003943,0.497561,0.000995,0.009686,0.000261,0.530224,0.00149,0.007162,0.000427,0.05683,0.000491,0.017546,0.001489,0.045383,0.000729,0.931507,0.008904,0.943014,0.005959,0.730594,0.012511,2.259295,0.009548,0.268736,0.005526
vjepa_2_1_surgical_noDI_encoder,1825,0.5057534246575343,0.023014,0.7846070666666666,,0.127452,0.004372,0.498384,0.000977,0.012356,0.000279,0.53,0.001516,0.008433,0.000409,0.056823,0.000522,0.019528,0.001443,0.051982,0.000799,0.940274,0.008493,0.942466,0.005959,0.711781,0.012329,2.281098,0.008919,0.262319,0.005386
vjepa_2_1_surgical_3stage_DI_head,1825,0.4997260273972603,0.023014,0.7874707333333333,,0.127367,0.004543,0.533094,0.000879,0.007682,0.000223,0.558314,0.001251,0.006487,0.000341,0.062512,0.00052,0.015359,0.001246,0.037695,0.000548,,,,,,,,,,
vjepa_2_1_surgical_noDI_head,1825,0.4964383561643836,0.02274,0.7866516666666666,,0.134605,0.004632,0.533037,0.000831,0.007682,0.000221,0.558314,0.001265,0.006487,0.000332,0.062512,0.000517,0.015359,0.00125,0.037695,0.000546,,,,,,,,,,
vjepa_2_1_surgical_autorgn_encoder,1825,0.5227397260273973,0.023014,0.7791201333333333,,0.188618,0.005364,0.525516,0.000935,0.009345,0.000269,0.550909,0.001463,0.008489,0.000387,0.06118,0.000537,0.01862,0.001389,0.04744,0.000746,0.941096,0.008219,0.943014,0.005753,0.722009,0.012603,2.352028,0.009388,0.268841,0.005453
vjepa_2_1_surgery_raw_encoder,1825,0.5068493150684932,0.023014,0.7915421333333333,,0.133391,0.004449,0.496618,0.000984,0.009769,0.000284,0.528051,0.001517,0.008478,0.000404,0.056461,0.000515,0.018528,0.001459,0.044581,0.000763,0.934795,0.00863,0.936712,0.005959,0.730228,0.012694,2.295316,0.008939,0.251913,0.005372
vjepa_2_1_full_ft_encoder,1825,0.5271232876712328,0.023014,0.7849885333333333,,0.244366,0.005974,0.54114,0.000952,0.009671,0.000252,0.56618,0.001459,0.008348,0.0004,0.065838,0.00056,0.019875,0.001418,0.049308,0.000681,0.935068,0.008904,0.931507,0.006301,0.717078,0.011507,2.424975,0.010531,0.283649,0.00511
vjepa_2_1_lpft_encoder,1825,0.4904109589041096,0.023288,0.7887736000000001,,0.119167,0.004351,0.536159,0.000873,0.009566,0.000253,0.5615,0.00139,0.007971,0.000373,0.060904,0.000556,0.017198,0.001321,0.047739,0.00071,0.945753,0.008082,0.941918,0.005753,0.70758,0.011781,2.280033,0.008767,0.260318,0.005215
vjepa_2_1_peft_lora_encoder,1825,0.5090410958904109,0.02274,0.7862301333333334,,0.169598,0.005007,0.504026,0.000907,0.009488,0.000268,0.532826,0.001484,0.007665,0.000407,0.053706,0.000444,0.017841,0.001429,0.045195,0.00072,0.937808,0.008493,0.92589,0.006414,0.724018,0.012785,2.326768,0.009222,0.269943,0.005478
vjepa_2_1_peft_dora_encoder,1825,0.5260273972602739,0.023288,0.7815683333333333,,0.161117,0.004735,0.513995,0.000913,0.011021,0.000286,0.542023,0.001425,0.007422,0.000393,0.056544,0.000451,0.017285,0.001371,0.051386,0.000827,0.94137,0.008082,0.936575,0.006027,0.71726,0.012694,2.330617,0.009215,0.26906,0.005475
vjepa_2_1_cassle_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_ewc_encoder,—,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vjepa_2_1_surgical_3stage_DI_replay25_encoder,1825,0.5002739726027398,0.023288,0.7919631333333332,,0.116815,0.004102,0.497487,0.000985,0.010427,0.000268,0.530508,0.001535,0.007663,0.000418,0.056501,0.000502,0.018113,0.001475,0.047176,0.000725,0.934247,0.008493,0.94137,0.005753,0.723653,0.012968,2.258416,0.009137,0.269602,0.005474
vjepa_2_1_surgical_3stage_DI_diheavy_encoder,1825,0.5002739726027398,0.022466,0.7891646,,0.115665,0.003921,0.495929,0.000967,0.010866,0.000272,0.528711,0.001543,0.008046,0.000427,0.05309,0.000483,0.019211,0.001478,0.047849,0.00073,0.935068,0.008493,0.943836,0.005822,0.719087,0.011872,2.249253,0.009585,0.274075,0.005597
vjepa_2_1_surgical_3stage_DI_tccaux_encoder,1825,0.49424657534246574,0.023014,0.7902355333333334,,0.117798,0.00413,0.49555,0.001011,0.011995,0.000273,0.528515,0.001588,0.008336,0.00042,0.054362,0.000497,0.020125,0.001519,0.051794,0.000774,0.941918,0.008356,0.929589,0.006233,0.716895,0.012237,2.270298,0.009194,0.267954,0.00548
vjepa_2_1_surgical_3stage_DI_intervene_encoder,1825,0.5084931506849315,0.022853,0.78686,,0.120931,0.004077,0.495524,0.001004,0.009986,0.000274,0.528445,0.001532,0.007754,0.000414,0.06047,0.000527,0.019952,0.001486,0.046502,0.00074,0.934247,0.00863,0.943288,0.005753,0.729132,0.012603,2.277744,0.009067,0.263945,0.00533
vjepa_2_1_surgical_3stage_DI_wiseft_encoder,1825,0.48547945205479454,0.02274,0.7923432666666667,,0.062068,0.002266,,,,,,,,,,,,,,,0.95589,0.007123,0.940548,0.00589,0.703562,0.012237,2.166996,0.008898,0.27784,0.005631
vjepa_2_1_surgical_intervene_wiseft_f30_encoder,1825,0.48164383561643836,0.02274,0.7933366,,0.062336,0.00231,0.507824,0.000934,0.00906,0.000244,0.539784,0.001409,0.007266,0.000402,0.063663,0.000506,0.020361,0.001416,0.04409,0.000644,0.953699,0.007123,0.946438,0.005411,0.73589,0.012511,2.173121,0.008542,0.273736,0.005502
vjepa_2_1_surgical_intervene_wiseft_f50_encoder,1825,0.4756164383561644,0.02274,0.7944827333333334,,0.034673,0.001396,0.519386,0.000872,0.008718,0.000237,0.549724,0.001327,0.007051,0.000379,0.066457,0.000518,0.020467,0.001404,0.04362,0.000594,0.959178,0.006986,0.949726,0.005479,0.724931,0.012877,2.123926,0.008444,0.280416,0.005434
vjepa_2_1_surgical_intervene_wiseft_f70_encoder,1825,0.4745205479452055,0.02274,0.8012736666666667,,0.018073,0.000935,0.53267,0.000888,0.008357,0.000222,0.561153,0.001245,0.006922,0.00037,0.069599,0.000551,0.02011,0.001349,0.04286,0.00056,0.963562,0.006849,0.952603,0.005479,0.727489,0.012877,2.092389,0.008689,0.287823,0.005489
