step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
0,stage0_head_only,0.495565,0.358296,0.274540,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-06,0.9143
1,stage0_head_only,0.508071,0.367772,0.280599,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-06,0.9546
2,stage0_head_only,0.511325,0.369326,0.283997,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-06,0.8682
3,stage0_head_only,0.501634,0.362834,0.277601,0.000000,0.000000,0.000000,0.000000,0.000000,5.81e-06,0.9887
4,stage0_head_only,0.505444,0.364084,0.282719,0.000000,0.000000,0.000000,0.000000,0.000000,6.98e-06,1.0411
5,stage0_head_only,0.512019,0.370606,0.282824,0.000000,0.000000,0.000000,0.000000,0.000000,8.14e-06,1.1323
6,stage0_head_only,0.502888,0.364205,0.277368,0.000000,0.000000,0.000000,0.000000,0.000000,9.30e-06,0.9089
7,stage0_head_only,0.501842,0.362268,0.279147,0.000000,0.000000,0.000000,0.000000,0.000000,1.05e-05,0.7581
8,stage0_head_only,0.503863,0.362796,0.282135,0.000000,0.000000,0.000000,0.000000,0.000000,1.16e-05,1.0901
9,stage0_head_only,0.502128,0.364440,0.275375,0.000000,0.000000,0.000000,0.000000,0.000000,1.28e-05,0.7127
10,stage0_head_only,0.496782,0.359410,0.274745,0.000000,0.000000,0.000000,0.000000,0.000000,1.40e-05,0.7559
11,stage0_head_only,0.497295,0.359803,0.274984,0.000000,0.000000,0.000000,0.000000,0.000000,1.51e-05,0.8299
12,stage0_head_only,0.502434,0.365134,0.274600,0.000000,0.000000,0.000000,0.000000,0.000000,1.63e-05,0.6080
13,stage0_head_only,0.500085,0.363228,0.273714,0.000000,0.000000,0.000000,0.000000,0.000000,1.74e-05,0.6891
14,stage0_head_only,0.495767,0.360046,0.271442,0.000000,0.000000,0.000000,0.000000,0.000000,1.86e-05,0.6852
15,stage0_head_only,0.485818,0.353737,0.264162,0.000000,0.000000,0.000000,0.000000,0.000000,1.98e-05,0.8010
16,stage0_head_only,0.496506,0.359973,0.273065,0.000000,0.000000,0.000000,0.000000,0.000000,2.09e-05,0.6734
17,stage0_head_only,0.494716,0.359140,0.271151,0.000000,0.000000,0.000000,0.000000,0.000000,2.21e-05,0.8099
18,stage0_head_only,0.481923,0.347287,0.269273,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-05,0.7291
19,stage0_head_only,0.483045,0.350557,0.264977,0.000000,0.000000,0.000000,0.000000,0.000000,2.44e-05,0.5758
20,stage0_head_only,0.494750,0.357563,0.274375,0.000000,0.000000,0.000000,0.000000,0.000000,2.56e-05,0.7456
21,stage0_head_only,0.500533,0.363719,0.273628,0.000000,0.000000,0.000000,0.000000,0.000000,2.67e-05,0.6200
22,stage0_head_only,0.483147,0.350289,0.265716,0.000000,0.000000,0.000000,0.000000,0.000000,2.79e-05,0.6810
23,stage0_head_only,0.486311,0.352651,0.267320,0.000000,0.000000,0.000000,0.000000,0.000000,2.91e-05,0.6749
24,stage0_head_only,0.485726,0.352280,0.266892,0.000000,0.000000,0.000000,0.000000,0.000000,3.02e-05,0.7797
25,stage0_head_only,0.481782,0.349168,0.265228,0.000000,0.000000,0.000000,0.000000,0.000000,3.14e-05,0.6841
26,stage0_head_only,0.487622,0.355128,0.264988,0.000000,0.000000,0.000000,0.000000,0.000000,3.26e-05,0.7918
27,stage0_head_only,0.482957,0.350631,0.264651,0.000000,0.000000,0.000000,0.000000,0.000000,3.37e-05,0.5455
28,stage0_head_only,0.489718,0.356164,0.267106,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-05,0.6049
29,stage0_head_only,0.488219,0.355339,0.265759,0.000000,0.000000,0.000000,0.000000,0.000000,3.60e-05,0.7237
30,stage0_head_only,0.475630,0.345400,0.260460,0.000000,0.000000,0.000000,0.000000,0.000000,3.72e-05,0.6309
31,stage0_head_only,0.470354,0.341176,0.258356,0.000000,0.000000,0.000000,0.000000,0.000000,3.84e-05,0.7531
32,stage0_head_only,0.477634,0.346690,0.261887,0.000000,0.000000,0.000000,0.000000,0.000000,3.95e-05,0.6257
33,stage0_head_only,0.470499,0.341137,0.258726,0.000000,0.000000,0.000000,0.000000,0.000000,4.07e-05,0.9479
34,stage0_head_only,0.477364,0.346837,0.261055,0.000000,0.000000,0.000000,0.000000,0.000000,4.19e-05,0.8313
35,stage0_head_only,0.474110,0.344248,0.259725,0.000000,0.000000,0.000000,0.000000,0.000000,4.30e-05,0.5858
36,stage0_head_only,0.482703,0.351517,0.262371,0.000000,0.000000,0.000000,0.000000,0.000000,4.42e-05,0.6515
37,stage0_head_only,0.474897,0.345040,0.259714,0.000000,0.000000,0.000000,0.000000,0.000000,4.53e-05,0.6266
38,stage0_head_only,0.466158,0.339013,0.254291,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-05,0.8483
39,stage0_head_only,0.469931,0.341601,0.256659,0.000000,0.000000,0.000000,0.000000,0.000000,4.77e-05,0.6254
40,stage0_head_only,0.474198,0.346528,0.255341,0.000000,0.000000,0.000000,0.000000,0.000000,4.88e-05,0.6668
41,stage0_head_only,0.473971,0.346386,0.255169,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6772
42,stage0_head_only,0.463842,0.337547,0.252591,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5366
43,stage1_layout,0.466517,0.340358,0.252318,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5178
44,stage1_layout,0.476227,0.349354,0.253747,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4726
45,stage1_layout,0.463697,0.338181,0.251032,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5606
46,stage1_layout,0.467806,0.342440,0.250732,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6082
47,stage1_layout,0.464556,0.339088,0.250936,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4811
48,stage1_layout,0.471776,0.345658,0.252235,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5608
49,stage1_layout,0.467502,0.342287,0.250430,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4538
50,stage1_layout,0.468714,0.342639,0.252150,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5700
51,stage1_layout,0.465805,0.341801,0.248006,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5822
52,stage1_layout,0.469645,0.343951,0.251387,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4784
53,stage1_layout,0.466955,0.342949,0.248013,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4792
54,stage1_layout,0.469632,0.344882,0.249500,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7359
55,stage1_layout,0.472482,0.346394,0.252175,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4220
56,stage1_layout,0.474477,0.348759,0.251435,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7055
57,stage1_layout,0.466499,0.343210,0.246576,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4202
58,stage1_layout,0.464394,0.341965,0.244858,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6076
59,stage1_layout,0.458076,0.334506,0.247140,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4146
60,stage1_layout,0.462049,0.338627,0.246845,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4751
61,stage1_layout,0.466908,0.342021,0.249773,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4191
62,stage1_layout,0.456587,0.334787,0.243600,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4475
63,stage1_layout,0.455036,0.333540,0.242992,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5199
64,stage1_layout,0.453484,0.331513,0.243941,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4577
65,stage1_layout,0.462095,0.339525,0.245141,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4659
66,stage1_layout,0.449452,0.329693,0.239518,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4821
67,stage1_layout,0.463150,0.340610,0.245079,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4825
68,stage1_layout,0.451223,0.330452,0.241541,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4636
69,stage1_layout,0.456029,0.334320,0.243418,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3671
70,stage1_layout,0.461232,0.339321,0.243820,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4668
71,stage1_layout,0.458265,0.337698,0.241134,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5346
72,stage1_layout,0.453880,0.333364,0.241031,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4802
