step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
0,stage0_head_only,0.486626,0.351305,0.270642,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-06,0.8546
1,stage0_head_only,0.492137,0.355896,0.272481,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-06,1.0798
2,stage0_head_only,0.486370,0.350125,0.272489,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-06,1.0792
3,stage0_head_only,0.492255,0.356210,0.272091,0.000000,0.000000,0.000000,0.000000,0.000000,5.81e-06,0.8546
4,stage0_head_only,0.496700,0.358301,0.276797,0.000000,0.000000,0.000000,0.000000,0.000000,6.98e-06,1.1464
5,stage0_head_only,0.493106,0.356487,0.273239,0.000000,0.000000,0.000000,0.000000,0.000000,8.14e-06,1.0584
6,stage0_head_only,0.487851,0.352552,0.270596,0.000000,0.000000,0.000000,0.000000,0.000000,9.30e-06,0.8810
7,stage0_head_only,0.489625,0.353568,0.272115,0.000000,0.000000,0.000000,0.000000,0.000000,1.05e-05,0.7864
8,stage0_head_only,0.490758,0.353623,0.274269,0.000000,0.000000,0.000000,0.000000,0.000000,1.16e-05,0.7793
9,stage0_head_only,0.487290,0.352146,0.270289,0.000000,0.000000,0.000000,0.000000,0.000000,1.28e-05,0.7275
10,stage0_head_only,0.484828,0.350017,0.269622,0.000000,0.000000,0.000000,0.000000,0.000000,1.40e-05,0.8119
11,stage0_head_only,0.482392,0.347290,0.270204,0.000000,0.000000,0.000000,0.000000,0.000000,1.51e-05,0.8498
12,stage0_head_only,0.478507,0.346091,0.264832,0.000000,0.000000,0.000000,0.000000,0.000000,1.63e-05,0.8150
13,stage0_head_only,0.484761,0.352365,0.264792,0.000000,0.000000,0.000000,0.000000,0.000000,1.74e-05,0.6910
14,stage0_head_only,0.485317,0.352147,0.266341,0.000000,0.000000,0.000000,0.000000,0.000000,1.86e-05,0.5969
15,stage0_head_only,0.472832,0.342450,0.260764,0.000000,0.000000,0.000000,0.000000,0.000000,1.98e-05,0.8381
16,stage0_head_only,0.483881,0.349613,0.268537,0.000000,0.000000,0.000000,0.000000,0.000000,2.09e-05,0.5931
17,stage0_head_only,0.480231,0.347721,0.265018,0.000000,0.000000,0.000000,0.000000,0.000000,2.21e-05,0.6632
18,stage0_head_only,0.477671,0.345040,0.265261,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-05,0.7416
19,stage0_head_only,0.476842,0.345385,0.262914,0.000000,0.000000,0.000000,0.000000,0.000000,2.44e-05,0.6489
20,stage0_head_only,0.476569,0.345221,0.262697,0.000000,0.000000,0.000000,0.000000,0.000000,2.56e-05,0.5648
21,stage0_head_only,0.476233,0.345361,0.261745,0.000000,0.000000,0.000000,0.000000,0.000000,2.67e-05,0.5487
22,stage0_head_only,0.470580,0.341589,0.257982,0.000000,0.000000,0.000000,0.000000,0.000000,2.79e-05,0.5878
23,stage0_head_only,0.470474,0.341113,0.258723,0.000000,0.000000,0.000000,0.000000,0.000000,2.91e-05,0.6288
24,stage0_head_only,0.470751,0.340501,0.260500,0.000000,0.000000,0.000000,0.000000,0.000000,3.02e-05,0.5843
25,stage0_head_only,0.473236,0.342522,0.261427,0.000000,0.000000,0.000000,0.000000,0.000000,3.14e-05,0.7043
26,stage0_head_only,0.471064,0.342164,0.257799,0.000000,0.000000,0.000000,0.000000,0.000000,3.26e-05,0.8326
27,stage0_head_only,0.471312,0.341165,0.260294,0.000000,0.000000,0.000000,0.000000,0.000000,3.37e-05,0.6630
28,stage0_head_only,0.464382,0.337273,0.254218,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-05,0.6165
29,stage0_head_only,0.474302,0.344644,0.259317,0.000000,0.000000,0.000000,0.000000,0.000000,3.60e-05,0.5876
30,stage0_head_only,0.464167,0.335727,0.256880,0.000000,0.000000,0.000000,0.000000,0.000000,3.72e-05,0.5422
31,stage0_head_only,0.463019,0.335776,0.254485,0.000000,0.000000,0.000000,0.000000,0.000000,3.84e-05,1.0068
32,stage0_head_only,0.466536,0.339503,0.254066,0.000000,0.000000,0.000000,0.000000,0.000000,3.95e-05,0.6415
33,stage0_head_only,0.458454,0.331789,0.253330,0.000000,0.000000,0.000000,0.000000,0.000000,4.07e-05,0.6948
34,stage0_head_only,0.461465,0.335544,0.251843,0.000000,0.000000,0.000000,0.000000,0.000000,4.19e-05,0.7273
35,stage0_head_only,0.462741,0.336352,0.252777,0.000000,0.000000,0.000000,0.000000,0.000000,4.30e-05,0.6074
36,stage0_head_only,0.464965,0.337640,0.254651,0.000000,0.000000,0.000000,0.000000,0.000000,4.42e-05,0.7266
37,stage0_head_only,0.461015,0.335804,0.250422,0.000000,0.000000,0.000000,0.000000,0.000000,4.53e-05,0.5757
38,stage0_head_only,0.458446,0.332843,0.251208,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-05,0.7118
39,stage0_head_only,0.457788,0.332938,0.249700,0.000000,0.000000,0.000000,0.000000,0.000000,4.77e-05,0.6011
40,stage0_head_only,0.453570,0.329869,0.247402,0.000000,0.000000,0.000000,0.000000,0.000000,4.88e-05,0.5867
41,stage0_head_only,0.462399,0.336729,0.251340,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4892
42,stage0_head_only,0.445168,0.323346,0.243645,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5597
43,stage1_layout,0.458176,0.333202,0.249949,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5590
44,stage1_layout,0.454600,0.331321,0.246559,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6977
45,stage1_layout,0.461069,0.336638,0.248863,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6360
46,stage1_layout,0.457982,0.333641,0.248683,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5814
47,stage1_layout,0.454239,0.330957,0.246564,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6832
48,stage1_layout,0.455590,0.333556,0.244069,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5074
49,stage1_layout,0.457351,0.334339,0.246022,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5042
50,stage1_layout,0.452156,0.331169,0.241974,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4489
51,stage1_layout,0.453084,0.331877,0.242415,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4394
52,stage1_layout,0.452408,0.330871,0.243074,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5926
53,stage1_layout,0.449286,0.328715,0.241142,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5664
54,stage1_layout,0.453502,0.332094,0.242816,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5675
55,stage1_layout,0.458494,0.334845,0.247298,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4571
56,stage1_layout,0.456293,0.334034,0.244518,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5937
57,stage1_layout,0.454529,0.331927,0.245204,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5430
58,stage1_layout,0.447518,0.328037,0.238962,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4740
59,stage1_layout,0.449892,0.328541,0.242703,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6209
60,stage1_layout,0.449011,0.329533,0.238955,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4937
61,stage1_layout,0.451646,0.330885,0.241522,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4587
62,stage1_layout,0.454156,0.332994,0.242324,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5508
63,stage1_layout,0.451379,0.331185,0.240388,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5256
64,stage1_layout,0.448243,0.328029,0.240426,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4153
65,stage1_layout,0.446578,0.327461,0.238235,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3657
66,stage1_layout,0.446147,0.328080,0.236135,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4042
67,stage1_layout,0.453025,0.332084,0.241883,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4652
68,stage1_layout,0.445323,0.326718,0.237208,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4689
69,stage1_layout,0.445023,0.325560,0.238926,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4597
70,stage1_layout,0.441884,0.324010,0.235748,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3880
71,stage1_layout,0.435912,0.318615,0.234593,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4809
72,stage1_layout,0.439166,0.321081,0.236170,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5212
73,stage1_layout,0.444493,0.326416,0.236154,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6234
74,stage1_layout,0.451558,0.332403,0.238309,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4593
75,stage1_layout,0.444267,0.326581,0.235372,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5391
76,stage1_layout,0.454873,0.335765,0.238216,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3194
77,stage1_layout,0.447339,0.328302,0.238074,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4275
78,stage1_layout,0.441295,0.323596,0.235399,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4765
79,stage1_layout,0.439149,0.322660,0.232979,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5776
80,stage1_layout,0.449072,0.329298,0.239547,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5237
81,stage1_layout,0.442229,0.322947,0.238564,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4783
82,stage1_layout,0.443088,0.325567,0.235041,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5102
83,stage1_layout,0.439713,0.324163,0.231100,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4944
84,stage1_layout,0.438228,0.321951,0.232554,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7451
85,stage1_layout,0.449156,0.330207,0.237898,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5178
86,stage1_layout,0.438463,0.321352,0.234223,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5049
87,stage1_layout,0.437622,0.320248,0.234747,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5512
88,stage1_layout,0.438409,0.320465,0.235888,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4512
89,stage1_layout,0.440860,0.323322,0.235075,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5891
90,stage1_layout,0.448834,0.330889,0.235890,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5683
91,stage1_layout,0.442690,0.324977,0.235426,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3614
92,stage1_layout,0.433348,0.319411,0.227873,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5294
93,stage1_layout,0.443042,0.326085,0.233915,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4756
94,stage1_layout,0.450937,0.332770,0.236334,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3616
95,stage1_layout,0.443255,0.325616,0.235277,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3957
96,stage1_layout,0.441866,0.324663,0.234406,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4067
97,stage1_layout,0.445127,0.326400,0.237455,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4207
98,stage1_layout,0.434344,0.318716,0.231256,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4635
99,stage1_layout,0.442558,0.326136,0.232844,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3879
100,stage1_layout,0.442531,0.325451,0.234159,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4621
101,stage1_layout,0.435810,0.320692,0.230234,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4166
102,stage1_layout,0.442320,0.325287,0.234066,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4094
103,stage1_layout,0.446505,0.326916,0.239178,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4313
104,stage1_layout,0.437944,0.322770,0.230349,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3763
105,stage1_layout,0.443792,0.326291,0.235002,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4170
106,stage1_layout,0.437920,0.322427,0.230985,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4072
107,stage1_layout,0.442371,0.325853,0.233035,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4053
108,stage1_layout,0.437914,0.321674,0.232480,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3528
109,stage1_layout,0.440169,0.324077,0.232185,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5312
110,stage1_layout,0.441207,0.324813,0.232787,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4917
111,stage1_layout,0.438919,0.323401,0.231036,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4305
112,stage1_layout,0.435101,0.320423,0.229357,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3709
