step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
0,stage0_head_only,0.499569,0.360399,0.278339,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-06,0.9163
1,stage0_head_only,0.510126,0.370014,0.280225,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-06,1.0691
2,stage0_head_only,0.506566,0.365478,0.282177,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-06,1.3173
3,stage0_head_only,0.504186,0.363887,0.280599,0.000000,0.000000,0.000000,0.000000,0.000000,5.81e-06,0.8318
4,stage0_head_only,0.504954,0.365518,0.278873,0.000000,0.000000,0.000000,0.000000,0.000000,6.98e-06,1.0081
5,stage0_head_only,0.501855,0.363306,0.277099,0.000000,0.000000,0.000000,0.000000,0.000000,8.14e-06,0.9116
6,stage0_head_only,0.503867,0.364952,0.277830,0.000000,0.000000,0.000000,0.000000,0.000000,9.30e-06,1.0382
7,stage0_head_only,0.500620,0.363288,0.274663,0.000000,0.000000,0.000000,0.000000,0.000000,1.05e-05,0.7780
8,stage0_head_only,0.510019,0.368283,0.283472,0.000000,0.000000,0.000000,0.000000,0.000000,1.16e-05,0.7935
9,stage0_head_only,0.496771,0.361272,0.270999,0.000000,0.000000,0.000000,0.000000,0.000000,1.28e-05,0.6587
10,stage0_head_only,0.494952,0.359477,0.270950,0.000000,0.000000,0.000000,0.000000,0.000000,1.40e-05,0.6741
11,stage0_head_only,0.499151,0.362213,0.273876,0.000000,0.000000,0.000000,0.000000,0.000000,1.51e-05,0.6300
12,stage0_head_only,0.499392,0.361452,0.275880,0.000000,0.000000,0.000000,0.000000,0.000000,1.63e-05,0.8897
13,stage0_head_only,0.498040,0.361353,0.273375,0.000000,0.000000,0.000000,0.000000,0.000000,1.74e-05,0.5798
14,stage0_head_only,0.489138,0.354921,0.268433,0.000000,0.000000,0.000000,0.000000,0.000000,1.86e-05,0.6622
