step,epoch,loss_jepa,loss_drift,loss_total,loss_multi_task,loss_motion_aux,lr,grad_norm,throughput,val_loss,stage
20,0,,0,2.250440,,2.250440,2.083333e-04,,,,stage0_head_only_noDI
40,0,,0,2.271785,,2.271785,4.166667e-04,,,,stage0_head_only_noDI
60,0,,0,2.027960,,2.027960,4.990660e-04,,,,stage0_head_only_noDI
80,0,,0,2.272069,,2.272069,4.933838e-04,,,,stage0_head_only_noDI
100,0,,0,1.893278,,1.893278,4.826557e-04,,,,stage0_head_only_noDI
120,0,,0,1.946762,,1.946762,4.671043e-04,,,,stage0_head_only_noDI
121,0,,,,,,,,,2.214432,stage0_head_only_noDI
140,0,,0,2.129888,,2.129888,4.470520e-04,,,,stage0_head_only_noDI
160,0,,0,1.615566,,1.615566,4.229144e-04,,,,stage0_head_only_noDI
180,0,,0,1.851596,,1.851596,3.951920e-04,,,,stage0_head_only_noDI
200,0,,0,1.686519,,1.686519,3.644596e-04,,,,stage0_head_only_noDI
220,0,,0,1.480610,,1.480610,3.313542e-04,,,,stage0_head_only_noDI
240,0,,0,1.815388,,1.815388,2.965622e-04,,,,stage0_head_only_noDI
242,0,,,,,,,,,2.132646,stage0_head_only_noDI
260,1,,0,1.550801,,1.550801,2.608049e-04,,,,stage0_head_only_noDI
280,1,,0,1.582254,,1.582254,2.248235e-04,,,,stage0_head_only_noDI
300,1,,0,1.872074,,1.872074,1.893642e-04,,,,stage0_head_only_noDI
320,1,,0,1.705638,,1.705638,1.551619e-04,,,,stage0_head_only_noDI
340,1,,0,1.592320,,1.592320,1.229258e-04,,,,stage0_head_only_noDI
360,1,,0,1.743691,,1.743691,9.332409e-05,,,,stage0_head_only_noDI
363,1,,,,,,,,,2.096162,stage0_head_only_noDI
380,1,,0,1.512696,,1.512696,6.697058e-05,,,,stage0_head_only_noDI
400,1,,0,1.735596,,1.735596,5.000000e-05,,,,stage0_head_only_noDI
420,1,,0,1.495867,,1.495867,5.000000e-05,,,,stage0_head_only_noDI
440,1,,0,1.691238,,1.691238,5.000000e-05,,,,stage0_head_only_noDI
460,1,,0,1.682282,,1.682282,5.000000e-05,,,,stage0_head_only_noDI
480,1,,0,1.527939,,1.527939,5.000000e-05,,,,stage0_head_only_noDI
484,1,,,,,,,,,2.159580,stage0_head_only_noDI
