step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
0,cassle_single,0.499889,0.362705,0.274368,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-06,1.1449
1,cassle_single,0.491798,0.357099,0.269398,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-06,0.9947
2,cassle_single,0.499056,0.362176,0.273760,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-06,0.9798
3,cassle_single,0.498105,0.360669,0.274872,0.000000,0.000000,0.000000,0.000000,0.000000,5.81e-06,1.1649
4,cassle_single,0.492416,0.356710,0.271410,0.000000,0.000000,0.000000,0.000000,0.000000,6.98e-06,0.9349
5,cassle_single,0.503289,0.366543,0.273492,0.000000,0.000000,0.000000,0.000000,0.000000,8.14e-06,0.8827
6,cassle_single,0.504474,0.367110,0.274728,0.000000,0.000000,0.000000,0.000000,0.000000,9.30e-06,0.8894
7,cassle_single,0.494735,0.359080,0.271312,0.000000,0.000000,0.000000,0.000000,0.000000,1.05e-05,0.7553
8,cassle_single,0.493799,0.359709,0.268179,0.000000,0.000000,0.000000,0.000000,0.000000,1.16e-05,0.6498
9,cassle_single,0.487012,0.355999,0.262025,0.000000,0.000000,0.000000,0.000000,0.000000,1.28e-05,0.9222
10,cassle_single,0.476626,0.347422,0.258407,0.000000,0.000000,0.000000,0.000000,0.000000,1.40e-05,0.6478
11,cassle_single,0.484001,0.353290,0.261421,0.000000,0.000000,0.000000,0.000000,0.000000,1.51e-05,0.7056
12,cassle_single,0.479180,0.349093,0.260173,0.000000,0.000000,0.000000,0.000000,0.000000,1.63e-05,0.8091
13,cassle_single,0.482662,0.353331,0.258663,0.000000,0.000000,0.000000,0.000000,0.000000,1.74e-05,0.6729
14,cassle_single,0.485064,0.354786,0.260557,0.000000,0.000000,0.000000,0.000000,0.000000,1.86e-05,0.7191
15,cassle_single,0.486392,0.354942,0.262901,0.000000,0.000000,0.000000,0.000000,0.000000,1.98e-05,0.7311
16,cassle_single,0.483322,0.353981,0.258682,0.000000,0.000000,0.000000,0.000000,0.000000,2.09e-05,0.6991
17,cassle_single,0.485570,0.356065,0.259010,0.000000,0.000000,0.000000,0.000000,0.000000,2.21e-05,0.6180
